initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.978159616,0.980920112,1.018489416,1.013040313,1.046195916,0.965986016,0.980387752
0.966487707,1.000377963,1.011102335,1.022281065,1.043580765,0.97876863,0.983584625
0.958084547,0.996653487,1.013201708,1.008686793,1.03738828,0.970127223,1.001832023
0.954706402,0.992495762,1.026766775,1.030808304,1.038720669,0.992250163,1.00915931
0.998652181,0.991853779,1.015268246,1.009520637,1.046955569,0.97586354,0.968574027
0.950045214,0.990686361,1.000272208,1.002979066,1.046016839,0.955471121,0.992537
0.966673809,1.021136819,0.998066723,1.003052951,1.044888966,0.952806329,0.973556453
0.97801332,1.01539444,1.004261523,1.023067387,1.050651672,0.965016038,0.974002962
0.977881701,0.974404057,1.026844698,1.013781467,1.034601509,0.98494908,0.979700333
0.942782365,1.004227901,0.976768101,1.020462668,1.040159186,0.930198267,0.975338033
0.943538432,1.008007343,1.000424292,1.016568146,1.050532274,0.957636917,0.985464686
0.962721099,1.023639528,1.016962976,1.015021237,1.041535446,0.977115315,0.983275292
0.981647442,1.007277451,1.004249782,1.010686321,1.045743599,0.960745983,0.964292432
0.976464932,0.997095059,1.02317223,1.008944663,1.04363714,0.979360158,0.968725106
0.985168573,0.998669763,0.995122156,1.032671507,1.042341229,0.95194885,0.95841447
0.977845593,0.989706389,1.018616068,1.028985935,1.047438857,0.965357643,0.977733673
0.968509247,1.00472336,0.998210557,1.00583968,1.039853233,0.957199609,0.964387489
0.968738999,1.018205802,1.004934299,1.006811446,1.044798372,0.965931128,0.984371333
0.97316661,1.002792132,1.000970388,1.006605181,1.051618363,0.954200849,0.964077952
0.968401529,0.979313785,1.03703259,1.017084766,1.051233367,0.993011377,0.997749898
0.967874528,1.014394846,1.001222312,1.025600584,1.062729551,0.959058971,0.978759817
0.955880707,1.013559144,1.015500074,1.025833598,1.040973596,0.976734821,0.987083836
0.977750058,0.998926437,1.019695327,1.018178554,1.03611407,0.985338335,0.980639645
0.990428202,1.01171487,1.021214153,1.033408786,1.045101966,0.981102749,0.966353448
0.966356039,0.995561158,1.006937883,1.015189838,1.042764822,0.961170327,0.983823048
0.959109557,1.016960025,1.005300639,0.996656466,1.039724074,0.961762438,0.978431454
0.969829596,0.989043148,1.005909248,1.009346271,1.052098941,0.973736544,0.979132457
0.996850356,0.991334783,1.010792781,1.017254008,1.030729605,0.972751796,0.965911518
0.980091578,1.007450512,1.013843918,1.011574672,1.042784428,0.976761093,0.980150836
0.968613146,1.004862998,1.01623419,1.004352671,1.038767438,0.977191591,0.987184821
0.959056647,0.9790253,0.996237665,1.004793884,1.03832121,0.956498639,0.976034707
0.945577327,0.970144276,1.035353718,0.981295057,1.026511389,0.995205045,1.009268026
0.985762574,0.991817559,1.000198201,1.003798316,1.047904802,0.963781372,0.961651877
0.947935134,1.009536318,1.004362135,0.987555559,1.039368327,0.960888152,0.983864736
0.985777557,0.985974395,1.01407261,1.002144209,1.046528602,0.961484105,0.971435086
0.975198608,0.994949028,1.014392922,1.028945673,1.036974243,0.980588441,0.979212233
0.960094272,0.998039993,1.0253611,1.011110106,1.036901393,0.988081789,0.995139777
0.981702946,0.992929093,0.994044823,1.02283593,1.04790103,0.956959673,0.962586516
0.970622246,0.991017891,1.021997408,1.023340603,1.042361354,0.975895205,0.987764473
0.96756149,1.014016925,1.020765481,1.022785681,1.052408915,0.978931674,0.985197237
0.968834684,1.040396271,1.022547674,1.056147802,1.045411931,0.98669219,0.988192153
0.947279598,1.00379397,1.02013999,1.006722348,1.032623687,0.979982122,0.997226565
0.981278118,1.003665195,0.996650627,1.002313262,1.036730465,0.955022323,0.976708886
0.961625475,0.99808846,1.024946614,1.00281772,1.045478322,0.987223572,0.996109227
0.988665818,0.979499958,1.009729382,1.009476106,1.042886499,0.970703347,0.962286486
0.97983268,1.015734707,1.00644861,1.008156704,1.058228714,0.970433342,0.98387522
0.975010893,1.012853234,1.00861895,1.027750455,1.031706096,0.953630738,0.963096087
0.977048534,1.020158554,1.012529291,1.011996357,1.0443469,0.975904963,0.973510137
0.962937041,1.015604295,0.994459692,1.024178089,1.039171979,0.956480892,0.978703179
0.965475106,1.003170801,1.007707894,1.025981573,1.038631909,0.970296378,0.966542197
0.990259002,1.008659667,1.000699565,0.998107949,1.045321821,0.948712333,0.951974763
0.964837691,1.006245368,0.996018535,1.040867184,1.049623604,0.95743699,0.974241641
0.966134832,0.979594594,1.015531283,1.015320958,1.044043531,0.964666821,0.976610736
0.984896278,0.98235231,1.025859243,1.02060533,1.028465038,0.977410553,0.965668027
0.947711919,0.996812793,1.014393362,0.999832828,1.037499849,0.968787515,0.987223666
0.963530065,0.999746785,1.023340509,1.028285161,1.044336521,0.983508542,0.988797185
0.973940638,1.015490666,1.027864073,1.005320556,1.044781046,0.986880177,0.992121235
0.969457657,0.986041861,1.03248731,1.015954596,1.038339364,0.990159975,0.993366772
0.947849351,1.003462632,1.014913284,1.021630281,1.041411962,0.981377006,0.995131171
0.959594208,1.007435046,1.002487491,1.007936269,1.045748965,0.958665798,0.971956932
0.980505754,0.997215854,1.006690659,1.003189295,1.032319069,0.948775245,0.963709348
0.957000948,0.984727049,1.011809207,0.991777928,1.029626882,0.963759738,0.990698429
0.990714978,0.999166043,0.998975599,1.011000991,1.048289222,0.961162255,0.953251598
0.983432894,1.003426217,1.010426482,1.01404749,1.03570582,0.97174726,0.967714695
0.961216905,1.030748971,1.00140958,1.021300454,1.03696543,0.959653428,0.978381223
0.969323601,1.000230363,1.023479327,1.02045368,1.035004931,0.985234483,0.991217765
0.98565569,1.01459321,1.019667937,1.030699139,1.035239634,0.976650728,0.964488824
0.970503519,1.000646337,1.002219899,1.005348512,1.047413922,0.962803178,0.979407215
0.963955583,0.995286057,1.028823459,1.028077973,1.024896422,0.991292518,0.996308531
0.984407623,0.968828699,1.023368368,1.022923034,1.047822504,0.982154326,0.982217685
0.972129566,0.98848712,1.02793688,1.026589505,1.039838613,0.978303671,0.970160534
0.979268459,0.999723679,0.991770392,1.015157502,1.040959049,0.94746773,0.954774971
0.960049768,1.00158461,0.996326002,1.013571183,1.0420671,0.9550066,0.973563964
0.970208063,1.024060001,1.006682352,1.006486288,1.052702672,0.960493636,0.981155042
0.961885945,0.985609824,1.012098315,1.003405295,1.026642077,0.967311581,0.986012422
0.955489789,1.013157919,1.011986479,1.019477864,1.042328449,0.964628256,0.994081974
0.967670351,0.997129064,1.007370381,1.027922666,1.038637746,0.967748785,0.976630039
0.965357448,1.019756919,0.999691799,1.018110456,1.026510127,0.95690621,0.974863846
0.948296791,1.010012233,1.005376244,1.025919517,1.024827473,0.963042342,0.991467917
0.973287042,0.994917611,1.010421908,0.992207486,1.033735691,0.968083842,0.976969867
0.984422008,0.998827038,1.008077158,0.993930937,1.030219578,0.964628952,0.968816606
0.960941839,1.011059648,1.023379208,1.028084422,1.021389614,0.987510295,0.979982131
0.970153978,0.985735132,1.015723174,1.02361975,1.036476687,0.978172327,0.987469662
0.968394378,1.007155466,1.006345322,0.996680746,1.048003554,0.965449671,0.984982353
0.955242877,1.009525936,1.030289737,1.023281494,1.053038564,0.98948663,0.996972494
0.937639195,1.006369136,1.008303824,1.006273745,1.046775541,0.972250596,0.996316288
0.99315644,0.982237808,1.026032797,1.025366502,1.045267915,0.975060777,0.972067677
0.979438908,0.983686454,1.014728269,1.013444455,1.040141499,0.969622879,0.974755009
0.965834136,1.014131274,1.010094394,1.015413097,1.032637882,0.981878369,0.982140042
0.976101848,1.00047444,1.012054349,1.010220669,1.045016986,0.971170717,0.97841146
0.947893026,0.982537439,1.034949487,1.023909294,1.043350564,0.993204286,0.996584955
0.959231749,0.993180825,1.014305719,1.022483402,1.021335967,0.974595549,0.978270676
0.958057329,1.007804375,1.004923358,1.015515667,1.038295139,0.962304894,0.986968537
0.971681077,1.006313149,1.008515358,1.031699792,1.034798858,0.957521597,0.975715626
0.958137949,0.996989136,1.018962014,1.013593049,1.042439479,0.973795626,0.994439577
0.952668922,1.011861986,1.014659837,1.012127249,1.044878454,0.978214297,0.9920441
0.96491615,0.991393891,1.020435766,1.028842847,1.036439083,0.977842882,0.988117803
0.969986098,1.004754648,1.011080683,1.010215921,1.041033224,0.9635316,0.980134663
0.980720585,0.989427308,1.011895873,1.016746397,1.050079983,0.96439655,0.970520675
0.967984618,1.007142261,1.025263647,1.02032811,1.046491582,0.979363551,0.983037183
0.980313502,0.975899647,0.99909854,1.007601475,1.041744532,0.953702004,0.964172402
0.962681381,1.017046997,1.000558919,1.012166513,1.05103879,0.959172864,0.977099391
0.960121278,1.000316981,1.004418253,1.022853589,1.047909541,0.955353609,0.981867334
0.970600399,1.011486023,1.00390413,1.028614863,1.049189657,0.967979668,0.978133148
0.980908678,0.992234346,1.01189271,1.015585371,1.034321363,0.960126602,0.970848002
0.965210652,0.994425471,1.010500544,1.011548564,1.034159309,0.968476996,0.979918852
0.958863363,1.008678268,1.015005376,1.005092187,1.03905522,0.976793371,0.994254512
0.961069025,1.003197506,1.000876077,1.030137877,1.043747189,0.96375246,0.980268949
0.998763755,0.987272403,0.991728723,1.017743698,1.050544171,0.94129668,0.947753632
0.964618179,1.023910359,1.020141579,1.005245672,1.02716475,0.965005572,0.98211779
0.955053802,1.018181611,1.004563008,1.006227413,1.054768564,0.956725419,0.981699224
0.962473579,0.991005347,1.029677465,1.024106064,1.042544498,0.986624216,1.004582483
0.954602665,0.999548579,1.019099639,1.02932535,1.031545499,0.97440462,0.997204057
0.952672349,1.010700504,1.004631206,1.01650263,1.04659526,0.959243611,0.990807979
0.966133092,0.98892106,1.016605555,0.994281508,1.03933577,0.972683984,0.979684667
0.957218843,1.007873701,1.017253959,0.997751289,1.018787778,0.972356537,0.990228421
0.986162484,0.989984254,1.018039189,1.015007692,1.037583982,0.981757793,0.972562375
0.954672384,1.003100346,1.008936034,0.99961156,1.041213439,0.960558474,0.989386253
0.972707453,0.99102037,1.012225328,1.014776675,1.035344887,0.979667669,0.97097645
0.981028774,0.991587887,0.996387344,1.013626122,1.047886375,0.955717322,0.964873348
0.96401145,0.9913177,1.000844521,0.990341609,1.047131219,0.966351256,0.982057078
0.964861287,1.009957196,1.01650416,1.016410081,1.036432119,0.983382601,0.998574312
0.958724783,1.001632895,1.010178632,1.023459642,1.036319572,0.964373445,0.989245675
0.968454446,1.002130976,1.012675068,1.004976599,1.050381349,0.966665026,0.975176766
0.965590639,1.006795411,1.006148642,1.02811933,1.049997847,0.963921453,0.976549068
0.975327802,0.97727809,1.020466547,1.022327558,1.033193359,0.977289358,0.982981276
0.954084367,1.010989856,0.993569589,1.007859291,1.051621402,0.956491248,0.98945864
0.965827151,0.99355263,1.01897889,1.014459475,1.048480125,0.977163931,0.980901092
0.964283101,1.01868782,1.003220083,1.036967511,1.049861999,0.96696418,0.980003938
0.963980584,1.00787725,1.019675321,1.009172138,1.050925356,0.970143729,0.973186251
0.967081124,0.999053277,1.000493958,1.028906223,1.029500276,0.941822864,0.974490716
0.972158226,0.996989514,1.013355443,1.005144684,1.051609768,0.971458293,0.971259072
0.987048538,1.007087623,1.020320332,1.013433911,1.036922948,0.997976482,0.978430927
0.963607837,0.994769385,1.023475388,1.010105,1.041309834,0.994041441,0.986844982
0.955112148,0.973680722,1.026237431,1.006728736,1.042380999,0.988748075,1.006696614
0.977248618,1.007493862,1.030782821,1.008718885,1.027771402,0.99158999,0.98597086
0.974634729,0.99969871,1.019258384,0.999669492,1.046481156,0.968912947,0.987503906
0.981654383,0.984953941,1.012018627,1.001874739,1.045381961,0.967821055,0.972686252
0.975496598,0.986745445,1.033125487,1.022088217,1.040736068,0.99462267,0.988530866
0.971821093,1.001966811,1.015828644,1.02475202,1.043680615,0.972119903,0.983958073
0.975717917,1.001407211,1.017895465,1.011525238,1.044211205,0.981835633,0.978623962
0.974952647,0.99994708,1.010618353,1.016817524,1.043451774,0.971046373,0.979544466
0.96882331,1.014949003,1.012411142,1.002115085,1.035844171,0.970077972,0.980149943
0.986510593,0.972912154,1.016609516,1.035561913,1.034586363,0.975772372,0.975521101
0.980953457,0.997617106,0.994437271,1.009907326,1.050583684,0.945695997,0.960973729
0.967342929,0.991746582,1.008586205,1.0001784,1.049910045,0.958819159,0.982091939
0.962836166,1.019682535,1.00996489,1.039936236,1.046249716,0.978436342,0.983340216
0.968782685,1.006693061,0.990204982,1.033758771,1.019398023,0.948854829,0.97365924
0.994362485,0.994932203,1.02849644,0.982477806,1.036582509,0.98126552,0.973278115
0.961188699,1.000594273,1.015574284,1.019254124,1.0352701,0.970656935,0.984485975
0.977787784,0.990654807,1.014552088,1.017316327,1.043775918,0.975638654,0.978918915
0.975666909,0.996994721,1.015675588,1.012313409,1.028537229,0.975034927,0.979202633
0.979633245,1.016669807,1.001196943,1.021665829,1.04236572,0.974251561,0.970900079
0.94699762,1.004237997,1.018700565,1.019921654,1.036524369,0.977933976,0.995300561
0.966645691,1.01536278,1.017468249,1.032183464,1.045382465,0.968912579,0.983020243
0.983920957,1.007533906,0.990157115,1.035610398,1.043900131,0.950191737,0.960465163
0.95519681,0.98792539,1.024054023,1.026436871,1.036604284,0.977862827,0.982067191
0.957570545,0.984469244,1.022586415,0.99657703,1.030357825,0.976569531,0.998602835
0.969535714,1.015225284,1.014006966,1.000848184,1.043592152,0.964450931,0.98206242
0.982848916,0.981867237,1.018086078,1.018676166,1.033443896,0.972323562,0.971549045
0.970724038,0.995528932,1.023977096,1.014846382,1.033990002,0.976574485,0.986336619
0.95360377,1.011604171,1.001978658,1.021106929,1.038861927,0.961452021,0.979150958
0.975175415,1.005872687,1.015674271,1.01385449,1.047109024,0.969923209,0.973551188
0.975161255,1.007835372,1.028176698,1.038804859,1.036131688,0.98435229,0.990865259
0.963401922,0.984696392,1.031279243,0.99093174,1.035598823,0.990165031,1.002399008
0.985214328,0.988181241,0.999979774,1.00154858,1.034930471,0.950686618,0.953304001
0.959346399,1.002493766,1.020333338,1.011792492,1.032399433,0.972633264,0.986974861
0.98248637,0.986331816,1.010305209,1.008928458,1.044747769,0.977314644,0.98678097
0.987297519,0.986392352,1.007472833,1.01390334,1.04679173,0.959261965,0.960203697
0.983463054,0.998847686,1.005322249,1.025231094,1.039236775,0.962087482,0.966096039
0.957291486,1.010198158,1.023381084,1.050313075,1.023597411,0.987905644,0.994271922
0.966604027,0.999889079,1.005474295,1.015090043,1.051213845,0.97244159,0.98972986
0.967512871,1.012583512,1.011673206,1.004055589,1.036660756,0.961150787,0.983208959
0.938483204,1.027617099,1.030176704,1.033688453,1.058770609,0.982889086,1.00728385
0.984982899,0.981819913,1.002494217,1.00538329,1.042833044,0.968233401,0.967803797
0.975784211,1.01857255,1.007796369,1.010424296,1.044416018,0.969323338,0.973461771
0.963001276,1.013572841,0.996912892,1.012085271,1.053461857,0.954716153,0.977759673
0.966917141,0.99076446,1.011075781,1.023269334,1.037083762,0.965475914,0.971232998
0.9716639,0.999299366,0.998754866,1.031969247,1.046357499,0.952843481,0.98118783
0.967055974,1.009244426,1.014322547,1.013752744,1.038003875,0.96817717,0.980255592
0.968953045,0.991333549,1.014108273,1.004634986,1.047429591,0.965689385,0.975713146
0.962744288,0.994764302,1.007716902,1.0184677,1.03905875,0.962838085,0.976264002
0.959364218,0.994962367,1.003161917,1.009460256,1.04851156,0.960227349,0.979060265
0.967527667,1.00888445,1.008110444,1.038108215,1.033222916,0.965292252,0.972151806
0.970117846,0.995060108,1.021075505,1.020818506,1.053489722,0.980531263,0.975960896
0.969971501,0.998077304,1.008568402,1.025612597,1.046497761,0.970867121,0.975155302
0.975881751,1.013530452,0.998877443,1.024312906,1.049688241,0.961881984,0.968889762
0.971602248,1.037796952,0.991754656,1.019168997,1.043991361,0.943942936,0.965267278
0.975355691,0.982237797,1.006249553,1.021256053,1.032546258,0.95323017,0.980952229
0.955537444,1.012731137,1.010577055,1.019790875,1.040530944,0.976496754,0.990171077
0.960360647,1.010035987,1.019824126,1.014566983,1.033058474,0.976487343,0.987601642
0.973779603,0.984621393,1.004237658,1.007174436,1.043866421,0.956273604,0.969347965
0.962694995,0.999682638,1.011674119,1.030693008,1.044960286,0.967771188,0.983214527
0.979348688,0.995097452,1.00160212,1.016728492,1.042541211,0.955288432,0.980118601
0.966148852,0.990963921,1.01324429,1.010568037,1.049328203,0.973653084,0.982259275
0.946334427,1.004758617,1.021905143,1.008118967,1.041085446,0.973427103,0.992009789
0.98499835,0.999618311,0.998015669,1.006605552,1.037664029,0.956432413,0.970811063
0.959739738,1.008719236,1.007568609,0.996248712,1.036302236,0.973524138,0.98911701
0.975642503,1.002021063,1.008479299,0.999479482,1.036851392,0.963324234,0.97920881
0.945403591,1.004752967,0.999991727,1.013134527,1.05313484,0.947927224,0.9791086
0.978954646,1.006486363,0.999696979,1.005817174,1.041823764,0.958594716,0.956124963
0.988104364,0.997527803,0.995050337,1.036399993,1.042026019,0.948200052,0.956324956
0.982363006,0.981514066,1.004241416,1.007293742,1.040136929,0.9659938,0.958583998
0.962756876,0.987538031,1.028257981,1.023763262,1.034622303,0.981857646,1.003224875
0.967276092,1.012490507,1.015827097,1.009177874,1.03621903,0.981462277,0.989353472
0.981722396,1.006919629,1.011612203,1.001210767,1.05610289,0.962012849,0.968958844
0.968720064,1.003700623,1.012338932,1.003500246,1.034123857,0.971857387,0.983038262
0.970072737,0.983932731,1.008597445,0.996582238,1.040485319,0.970878606,0.982352199
0.983148866,1.014958231,0.994664272,1.043067182,1.039182402,0.95393765,0.963696133
0.97070201,0.999683859,1.026706639,1.004179718,1.047320583,0.993128035,0.994596927
0.944364737,0.999890616,1.007156598,1.020734577,1.039046371,0.96471901,0.98623041
0.964907487,1.00084243,1.004986874,1.020304536,1.04945019,0.963750419,0.973247728
0.981353574,0.985701821,1.012313875,1.009904484,1.049603362,0.971414085,0.976858413
0.970182334,0.980115801,1.004605904,1.006909203,1.037174174,0.955899062,0.970793145
0.972338257,0.983636016,1.004967438,1.007584395,1.04116317,0.960101275,0.97819375
0.989886866,0.997320561,1.016997089,0.997092148,1.042183606,0.963470768,0.967310711
0.974223351,1.012684383,1.005600824,1.028634344,1.032715794,0.965848179,0.980107385
0.969442024,0.99140196,1.015581904,1.021222984,1.038457578,0.972985084,0.979281681
0.94519186,1.006850315,1.019448739,1.01233518,1.048643869,0.979815882,1.000056232
0.960161638,1.006114653,1.013791941,1.011023303,1.04445849,0.962408094,0.983131398
0.968310039,0.987601502,1.016158894,1.012578146,1.044364412,0.977574311,0.980341119
0.975560787,1.008851427,1.009147117,1.01251101,1.045799446,0.967884995,0.971962213
0.954631737,0.994212178,1.026962279,1.021856651,1.032175964,0.990557359,0.996603045
0.976914739,0.989558342,1.016680034,1.018545545,1.030288998,0.968687079,0.970729555
0.956768672,0.98339357,1.018089419,1.007432218,1.044155034,0.974243093,0.990523238
0.971776569,0.997045123,1.022239744,0.992707443,1.05347212,0.988035353,0.987936269
0.970060159,0.977668084,1.018515392,0.993631642,1.034302625,0.97596728,0.980197686
0.962003766,0.999366165,1.025891169,1.000155354,1.038979574,0.981656036,0.985944821
0.98356405,0.989907598,1.015519293,1.020305891,1.054831106,0.978143282,0.97827079
0.965813413,0.999315822,1.034309214,1.023872925,1.046971388,0.999317459,0.991413134
0.96251817,1.002332243,1.015464319,1.0053036,1.055621921,0.973050372,0.994904748
0.958596549,1.012698332,1.004759888,1.004864568,1.041249048,0.954516467,0.978665481
0.970660592,1.011699075,1.027063905,1.027372766,1.03605877,0.983468539,0.982735953
0.974626821,1.015979635,1.005195579,1.03290328,1.028573527,0.964631805,0.966999481
0.963411741,1.004702595,0.999647585,1.007493657,1.045066254,0.964154655,0.982329416
0.992449805,0.991721717,1.009596754,0.996305472,1.029019268,0.967224209,0.953808519
0.962841666,0.994900083,0.999074659,1.015668467,1.033255549,0.960654963,0.976499044
0.956204323,0.975565833,1.019534267,1.016782877,1.043375874,0.965462296,0.985401148
0.993061893,0.995935688,1.017426175,1.023003657,1.037488602,0.9710149,0.976212312
0.952922758,1.021396197,1.006742,1.004590053,1.051918045,0.97096915,0.989067192
0.96010887,1.0181832,1.012281057,1.017989466,1.049285011,0.979589376,0.993129536
0.962831876,1.000224791,1.01661024,1.01440628,1.038300374,0.980541312,0.996291879
0.958752908,1.006321631,0.996931425,1.010206721,1.037969853,0.950852866,0.977788358
0.976524551,0.980190668,1.015614218,0.983852874,1.042076529,0.974184457,0.990818861
0.97194623,1.003790358,0.991667002,1.028774943,1.040558754,0.951477795,0.966475698
0.954932133,0.994909729,1.004505834,1.023849255,1.042727662,0.976557046,0.986475078
0.983254856,0.989447243,1.02436791,0.996855468,1.038457807,0.983375372,0.978347601
0.956384552,0.995124272,0.994761665,1.015108546,1.045261761,0.949753113,0.976624116
0.962762457,1.013798915,1.028631896,1.040718687,1.031601758,0.986738316,1.002739783
0.981734537,0.996885059,1.010186507,1.008131376,1.041783013,0.969200766,0.962304819
0.961261301,1.006021363,0.991512192,1.028628669,1.044203247,0.958054048,0.973774256
0.957449659,0.996775573,1.019310843,1.000370641,1.037817681,0.98363195,0.990028666
0.967238195,0.982043683,1.007610393,1.017182042,1.023458775,0.963230441,0.974892003
0.979229312,1.021560239,1.005787466,1.002257079,1.028975953,0.962314299,0.965309098
0.967146743,0.986255692,1.008747683,0.996682165,1.038282328,0.962830839,0.977403601
0.9760663,1.00852552,0.991414064,1.003636477,1.049280237,0.958858387,0.970826945
0.953943803,1.022000017,1.020695428,1.018577249,1.041864919,0.981466298,0.991659158
0.986515216,1.01051186,1.014511449,1.016906318,1.037893801,0.969676456,0.971979293
0.971723788,0.989313616,1.012466104,1.013538173,1.039614338,0.969439968,0.979962692
0.974790256,0.998169773,1.041069321,0.998526437,1.042692695,1.007777943,0.991571622
0.972844377,0.994614926,1.008122318,1.015999681,1.040370507,0.964653613,0.977757228
0.969624029,0.980246696,1.019892873,1.01622902,1.045876578,0.96819763,0.983920969
0.98402238,0.997552564,1.007187676,1.021013642,1.048518167,0.963806658,0.973900862
0.971589712,0.989525548,1.009494052,1.020428655,1.04698371,0.972365571,0.982143539
0.97499126,1.019160347,0.99262407,1.002501341,1.038436672,0.951896119,0.964919332
0.980011327,1.008107163,1.001217436,1.034531604,1.044125843,0.957658393,0.967517514
0.952791704,0.983059622,1.035296822,1.008008702,1.049548706,0.991360845,1.007473662
0.978980154,0.975366981,1.017086169,1.002236074,1.044113789,0.976962394,0.979908268
0.96959018,0.995505939,1.025982651,1.023613134,1.039982602,0.99081083,0.986206392
0.966758398,1.000452627,0.990185344,1.009817297,1.050641415,0.938942315,0.964084646
0.942177519,0.985770188,1.025352232,1.00614559,1.053622702,0.971754973,0.999648717
0.98431494,1.021003949,1.022284672,1.015890446,1.039223394,0.982992975,0.982666044
0.961638746,0.980095013,1.000972154,1.00788436,1.052790593,0.957345055,0.988095045
0.955946108,1.003414901,1.026222409,0.997799835,1.047490803,0.98488898,0.99305257
0.97948232,1.002786094,0.993483413,1.026334836,1.045071141,0.954486513,0.952131685
0.984598897,1.006423521,0.998622263,1.027658603,1.046054136,0.961451271,0.968372466
0.973883499,0.988944565,1.030465728,0.995865078,1.022909051,0.987836817,0.987198549
0.972102755,1.021597028,1.014504489,1.000138236,1.049799009,0.967820611,0.974703126
0.968919697,0.997910725,1.014008195,0.988994057,1.026860492,0.961653181,0.984401494
0.962364911,1.007830939,1.010967589,0.997995358,1.04151452,0.964174925,0.987911708
0.951525924,0.988103709,1.005950066,1.00791057,1.039672596,0.960273203,0.992279723
0.968847961,0.986070301,1.02101763,1.027967028,1.034829709,0.987188384,0.988330101
0.964587898,0.993230467,1.028490067,1.021116806,1.049165863,0.988643103,0.996236361
0.967445579,1.00590268,1.000965591,1.019342375,1.038247867,0.958786339,0.973870089
0.966531859,1.005855462,1.02473761,1.021395499,1.037999185,0.98160056,0.991370523
0.974765676,1.000366034,1.021462855,1.019606993,1.03433068,0.989913397,0.982762461
0.96530778,1.010936427,0.997583728,1.003650241,1.049293401,0.957387622,0.974708906
0.972043194,0.997845446,1.013048257,1.009124323,1.047102187,0.966462283,0.969693909
0.962836879,1.007284751,1.005111656,1.008211693,1.039784549,0.963013572,0.972371221
0.973245745,1.011670734,0.992325574,1.005628028,1.038664815,0.946731257,0.977670649
0.98058539,1.00406458,1.003525584,1.0194848,1.04405771,0.956915743,0.964811207
0.967226907,1.010995725,1.010571895,1.01038933,1.041496974,0.971699982,0.978819743
0.969573621,0.98745885,1.035169648,1.009224291,1.045930092,0.998181868,0.99181683
0.971203861,0.993525686,1.009752145,1.015305183,1.027664108,0.968786883,0.965334658
0.965221285,1.001998249,1.007351505,1.002651526,1.052647274,0.966156583,0.978621362
0.958769606,1.011618731,1.010468862,1.015178044,1.043544196,0.962547736,0.979174696
0.96417576,0.989966032,1.002750928,1.006087492,1.045937207,0.970334584,0.983073002
0.953003172,0.997113971,1.006805146,0.99527469,1.043314738,0.960246353,0.988158333
0.960455149,0.99524063,1.015408604,1.016962011,1.054358487,0.964053371,0.983547285
0.97259207,0.985918763,1.011633502,1.019163092,1.037286488,0.972965488,0.977258677
0.959793946,1.01643745,1.011584578,1.020187717,1.035012182,0.968580957,0.98343356
0.98244952,1.015652798,1.020906428,1.008256898,1.049684483,0.976994988,0.981556193
0.969472292,0.981124736,1.009214753,1.010886689,1.04913441,0.965729074,0.973166504
0.973185957,1.001240183,1.005928038,1.006650938,1.045989351,0.9756515,0.969973433
0.973126761,1.001818227,1.018648075,1.012981345,1.049050689,0.98493952,0.981724907
0.978391687,1.021191674,1.00159744,1.011342358,1.051395557,0.953222754,0.969369333
0.967019841,1.005106169,1.029693199,1.031658602,1.044688351,0.989610927,0.98938601
0.970771627,1.015660484,1.015980208,1.024842117,1.044101617,0.977791643,0.983129384
0.980367551,0.979268202,1.019874181,1.022262957,1.043700704,0.981065242,0.976914464
0.970989,1.000727903,1.00669306,1.032527581,1.03043467,0.960033446,0.975034902
0.968033329,0.999172972,1.032524941,1.020544761,1.027208483,0.992197347,0.992297051
0.959925947,1.011495388,0.999288882,1.017676426,1.041238282,0.949036255,0.965730257
0.947128641,0.987965128,1.016182967,0.997998045,1.034980655,0.979199302,1.001393489
0.977846828,1.0084411,0.995520059,1.01433135,1.044380398,0.961994405,0.982196769
0.978743993,1.002877342,1.009299699,1.025053481,1.036790003,0.976582246,0.97928041
0.993231708,0.970898078,1.026200355,1.002435357,1.044783447,0.982313713,0.970723731
0.953381122,0.998672708,1.008875259,1.019371787,1.042194875,0.970129102,0.993279537
0.955225863,1.00156762,0.998167073,1.000047803,1.037786607,0.962824835,0.986041522
0.962362326,1.005350966,0.997707969,1.002092425,1.055229803,0.958349939,0.972086559
0.98721081,0.996828687,1.016355919,1.013435541,1.061423653,0.973161435,0.967914106
0.970121225,1.010014611,1.024358553,1.02925715,1.041941526,0.99054029,0.983595896
0.981766334,0.994938572,1.017558154,1.014092552,1.045070159,0.970796767,0.978591053
0.975779619,0.978835413,1.004927556,1.023179051,1.036270478,0.966797142,0.968928885
0.974276491,1.000971484,1.011516976,1.014014666,1.038937451,0.979508324,0.984642797
0.962136871,0.994637376,1.018075399,0.996907934,1.030798754,0.973944716,0.985434186
0.951457719,1.008884324,1.012685482,1.010398377,1.045116662,0.966835831,0.985637745
0.958424129,1.00368386,1.022599777,1.00536082,1.038662225,0.994996356,0.992593499
0.947350222,0.991278237,1.014780875,1.010338739,1.046392031,0.98470692,0.998622421
0.969979247,0.987914251,1.013622208,1.000802677,1.041929903,0.978049344,0.981552212
0.956186573,0.997965418,1.001782109,1.019343251,1.058288657,0.966253396,0.9925425
0.984700388,1.016970949,1.021751893,1.006920957,1.05143584,0.990428014,0.985316291
0.957345892,1.000451297,1.0054947,0.998211247,1.047601626,0.958403588,0.991028945
