initialDens,initialTemp,NH2,zeta,radfield,Av,rout
1.009782357,0.971025485,1.013977538,1.0056684,1.006178759,1.013977538,0.999391363
0.971800509,0.996793882,0.951289153,1.000983118,0.99335036,0.951289153,0.989339058
0.976907395,1.009409382,0.98624245,1.001583513,1.014799861,0.98624245,1.013977956
1.002568171,1.020409886,1.007688898,1.006092692,0.99095558,1.007688898,0.998200059
1.019645051,0.998239139,0.988403211,0.995378917,1.028162618,0.988403211,0.975758224
1.013460245,0.995719058,1.005416901,0.999155154,0.99548921,1.005416901,0.98900647
1.011768015,0.99414623,0.977454412,1.017820402,1.004488713,0.977454412,0.973959258
1.007215322,0.985954609,0.996079726,1.021013527,1.023204073,0.996079726,0.987164062
1.001323216,0.99749574,0.984379553,0.987147041,0.991289208,0.984379553,0.981822508
1.001361705,1.008460027,0.983906483,0.988761884,1.000765179,0.983906483,0.993493903
1.009805562,1.002311436,0.983602567,0.995680675,1.004833896,0.983602567,0.985750397
0.996661105,0.975310805,1.024082942,1.001572582,1.01965842,1.024082942,1.012439339
1.003382053,1.005654308,0.991396807,1.012473824,1.014591894,0.991396807,0.987097193
0.982661815,1.007939057,1.002151404,1.011670787,1.006233593,1.002151404,1.010480945
1.009524471,1.005104006,1.016465237,0.993049224,1.007575093,1.016465237,0.998585361
1.028739926,1.016646172,1.012161073,1.017915067,0.990159972,1.012161073,0.979410501
0.995861873,0.993888888,0.987568714,0.994296594,0.963049043,0.987568714,0.992220753
0.986956121,1.008740706,0.990697465,0.982363971,1.00928236,0.990697465,1.005141495
0.99886811,0.98674338,1.000531933,0.995945298,1.014891862,1.000531933,0.996842811
1.032020068,0.991594334,0.998335349,1.011301815,0.99648277,0.998335349,0.977099027
1.014674966,1.007858191,1.006444789,0.987444994,0.98639061,1.006444789,0.991135403
1.000950269,1.003471188,1.011144241,0.98648651,1.023296169,1.011144241,1.010055105
0.993077401,0.974716913,0.985051196,0.993142793,1.012741212,0.985051196,0.993688764
0.978401368,0.962669954,1.024305793,0.967080532,0.992801245,1.024305793,1.031722595
1.025393447,0.992933825,0.9899787,0.983921568,0.998935304,0.9899787,0.974841915
0.980289132,0.993880031,0.991419885,0.97800453,0.997875546,0.991419885,1.013229868
1.021160365,0.98110371,0.985625837,0.983645039,0.999949053,0.985625837,0.979483728
1.016236633,0.994194553,1.011879559,1.01000379,1.01565521,1.011879559,0.990289014
0.990212102,0.989763176,1.013356505,0.999456256,0.993893271,1.013356505,1.011677893
1.013678016,0.991414075,0.980097146,1.005322504,1.00489471,0.980097146,0.973766944
0.997714863,0.986309072,1.00771021,1.01434034,1.008319612,1.00771021,1.008287791
0.995875354,1.010868638,1.004958339,1.008691528,0.986357352,1.004958339,1.000798829
0.993713807,1.039248132,1.014783749,1.037190932,0.983942375,1.014783749,1.005360329
0.980415377,1.004902027,1.004314795,0.995689913,0.996988056,1.004314795,1.026323848
1.014769783,1.001772168,0.980223752,0.987435592,0.998677249,0.980223752,0.976853853
0.994516561,0.990801626,1.01028481,0.977672353,0.998416027,1.01028481,1.013974929
1.030341806,0.9768216,0.997962623,1.001265244,0.979147127,0.997962623,0.976565922
1.00915635,1.011788613,0.997445632,0.995361771,1.006529308,0.997445632,0.990210185
1.009867354,1.0100179,0.973283991,1.014054563,1.012865536,0.973283991,0.981766351
1.010886528,1.014650267,1.001117743,0.993922877,0.992654635,1.001117743,0.987919232
0.995113674,1.002532763,0.980433784,1.011007271,0.991108373,0.980433784,0.994139155
0.997207074,1.012786424,0.990834563,1.011121385,0.980707018,0.990834563,0.987698338
1.02759821,1.002929319,0.971106406,0.982499771,1.033079593,0.971106406,0.9683481
0.997177202,1.006561422,0.987024739,1.022010637,0.993929797,0.987024739,0.995282195
0.998682614,0.970603435,0.992699807,1.005643745,1.006629975,0.992699807,0.995365789
1.024189222,0.980219233,1.007454508,1.000882619,0.994458736,1.007454508,0.978840728
0.986017029,0.991806393,1.006341515,0.995828693,1.007085104,1.006341515,1.01484513
0.998624694,0.996499222,1.003877547,1.011906995,1.005842959,1.003877547,1.007106326
1.004767917,1.013638717,1.010886478,0.979418906,0.992920886,1.010886478,1.005089129
0.999318228,0.985471147,1.017033696,1.00811655,1.020865747,1.017033696,1.011790217
0.976484969,1.001764974,1.004982498,1.014930761,0.979080126,1.004982498,1.020501744
0.990479683,1.003392685,0.995182224,0.993803803,1.001665615,0.995182224,0.993061031
1.01877352,0.994419022,0.979625453,0.984803021,1.013307286,0.979625453,0.976954885
0.986953877,0.986475118,0.99707861,0.976799238,0.976882517,0.99707861,1.014784086
1.02765503,0.998958247,0.98819562,0.999326161,1.003398996,0.98819562,0.963749619
1.016950579,1.003187556,0.991727747,0.991755731,0.982513935,0.991727747,0.979109256
0.985757084,1.027226103,0.991970721,1.005340309,0.999540335,0.991970721,1.004273408
1.002537545,0.996697489,1.014691336,1.005169224,1.000851559,1.014691336,1.008817938
1.022489783,1.008979291,0.999362619,1.020048667,1.007224402,0.999362619,0.979189345
1.006588809,0.99160813,0.987538167,0.992900531,1.024461718,0.987538167,0.989205171
0.997285071,0.987585754,1.018013195,1.019323596,1.030868169,1.018013195,1.011695263
1.018727725,0.964225484,1.009579695,1.00704138,0.995500901,1.009579695,0.993459478
1.007238005,0.98302897,1.007977449,1.017322526,0.986385441,1.007977449,0.999204262
1.010278738,0.999810654,0.978933689,0.994048048,1.016565516,0.978933689,0.976262421
0.984624704,0.998337576,0.981612338,0.998940067,0.977144178,0.981612338,0.998664318
0.996062799,1.015656749,0.988705505,0.995489217,1.014335651,0.988705505,0.998611627
0.99072118,0.980201065,1.000519284,0.995234484,0.990766137,1.000519284,1.009924463
0.982827623,1.018683027,0.992480299,1.004017373,1.024552893,0.992480299,1.010196451
1.003790251,0.987072446,0.995167168,1.014605047,0.987689366,0.995167168,0.995325773
0.997459872,1.014445482,0.984130649,1.002317721,0.995217617,0.984130649,0.992225129
0.98275461,1.000565676,0.986048354,1.014834995,1.001011928,0.986048354,1.005479036
1.003821289,0.985549178,0.989192633,0.981394221,1.005109835,0.989192633,0.995122353
1.014851932,1.004762318,0.997132452,0.971367693,1.01222982,0.997132452,0.981457095
0.994122844,1.009131618,1.009932353,1.010267962,0.983687365,1.009932353,1.010392394
1.002491841,0.985340591,1.006256165,1.007453748,1.006006705,1.006256165,0.997505421
1.001003991,1.010364317,0.988711101,0.976560093,1.004709817,0.988711101,0.996939632
0.989816446,1.005788151,1.01905608,1.000346473,0.995676414,1.01905608,1.018470278
0.972279085,1.007248013,0.993238917,1.003848562,0.999606876,0.993238917,1.019869745
1.026708649,0.981000015,1.001156052,1.003741651,1.00498337,1.001156052,0.980497138
1.006721483,0.984471934,0.995712434,0.994718057,0.993559017,0.995712434,0.99358701
0.999104664,1.01742412,1.014901061,0.993665459,1.016590419,1.014901061,1.003713831
1.011706866,0.992883686,0.997547153,0.996827007,1.004923207,0.997547153,0.995049631
0.979759297,0.980124933,1.021510138,1.012313295,0.998885175,1.021510138,1.025001247
0.992147948,0.986598329,1.005429924,1.010940327,1.000997121,1.005429924,1.007277158
0.988683525,1.01263185,0.994166469,0.998719388,1.013423309,0.994166469,1.008982414
1.001784222,0.996545861,0.981775391,1.019435862,0.978477673,0.981775391,0.990250635
0.992329794,1.003234612,1.002258816,0.996511303,0.988765766,1.002258816,1.010522292
0.98662155,1.011776784,1.0090554,1.008294149,0.995378944,1.0090554,1.014740377
0.991363588,0.986033894,1.012115775,1.016261663,0.994254604,1.012115775,1.014953839
0.999984706,1.006042684,0.997871117,1.001343348,0.997648939,0.997871117,0.998657135
1.019318935,0.986964265,0.995979276,0.999937935,1.011724986,0.995979276,0.984831921
1.003656857,1.001670172,1.01034708,1.003946135,1.010503832,1.01034708,1.001398341
1.010002095,0.972552958,0.982864413,0.985372134,0.997293232,0.982864413,0.976141486
0.991486586,1.017266264,0.982769428,0.991185628,1.005682603,0.982769428,0.999835733
0.989018312,0.99283407,0.98496617,1.007574375,1.034298254,0.98496617,1.001487618
0.997675136,1.002889521,0.995263163,1.009081078,0.998712237,0.995263163,0.995284374
1.012654106,0.991176538,0.992005219,0.994537227,0.967522184,0.992005219,0.979979264
0.999808845,1.003863313,0.997321077,0.991113994,1.013032094,0.997321077,1.001301303
0.990133971,1.007986461,1.001393879,0.993217567,1.013478217,1.001393879,1.012169826
0.993335291,0.99781012,0.994183572,1.023207654,1.004000756,0.994183572,1.002091004
1.033725637,0.983758398,0.962229778,1.00237342,1.013854356,0.962229778,0.954195413
1.001041955,1.022916013,0.999501677,0.994804729,0.984860471,0.999501677,1.000959701
0.987728746,1.010581329,0.981956015,0.989787731,0.997672346,0.981956015,1.003565717
0.986845743,0.989562377,1.016596787,1.002941424,1.003940843,1.016596787,1.025273239
0.989118599,0.999819057,1.005147201,1.013356938,0.975464536,1.005147201,1.016872354
0.984120225,1.003000672,0.985068426,1.004356503,1.014167764,0.985068426,1.012595736
1.003850922,0.982986827,1.003822806,0.985032318,0.982212609,1.003822806,1.000159822
0.9886238,1.008538393,1.000982298,0.985879624,1.009854956,1.000982298,1.016958759
1.022438388,0.989055539,1.001721012,1.004989049,1.006529356,1.001721012,0.982236837
0.979871723,0.998281263,0.99318183,0.984300776,0.996466356,0.99318183,1.004799398
1.009080832,0.996283051,0.999998905,0.99073934,0.990161659,0.999998905,0.989190303
1.010000556,0.978171535,0.980790474,1.001788262,1.013830361,0.980790474,0.97362652
0.998966063,0.987275357,0.991720879,0.972336702,1.020031433,0.991720879,0.996434147
0.997433325,1.010272054,1.00894938,1.002498281,0.987337654,1.00894938,1.009838622
0.990467842,1.003362045,0.994518594,1.004551718,1.007674466,0.994518594,1.010469477
0.995354157,1.002277717,0.999257932,0.992545061,1.00073915,0.999257932,1.001600476
0.999522398,1.011417496,0.99592654,1.012655933,1.005894729,0.99592654,1.000410142
1.008986461,0.97342734,1.002738241,1.008339793,1.002331951,1.002738241,0.997493542
0.979490876,1.001374602,0.978892604,0.992316392,1.023347759,0.978892604,1.002298833
0.999735396,0.997686559,1.012587803,1.005284204,0.998213253,1.012587803,1.011085552
0.997871336,1.012906224,0.994460033,1.022128198,0.986603854,0.994460033,0.995606477
1.000734193,1.009777383,0.995914518,0.99459018,1.011953745,0.995914518,0.99152182
0.991566644,0.994382368,0.970735523,1.021919737,0.974138034,0.970735523,0.990924587
1.004313979,1.002017016,0.998705967,0.99150479,0.985483101,0.998705967,0.99564953
1.022627539,1.010998738,1.018482331,1.000878545,1.011374741,1.018482331,0.989171975
0.999845856,1.003228116,1.027079708,0.991634147,1.013640303,1.027079708,1.014768619
0.987658897,0.976302546,1.022856542,0.990912065,0.995804645,1.022856542,1.024634016
1.011650737,1.006316303,1.014686418,0.997351478,0.997023493,1.014686418,0.994598339
1.000276971,0.993574756,0.995659223,0.988236852,1.009109934,0.995659223,1.000467317
1.017567741,0.983142905,0.998199532,0.983200489,0.9945135,0.998199532,0.988022489
1.013507525,0.975204639,1.025460241,1.012664723,0.996649418,1.025460241,1.00662311
1.004856287,0.9991515,1.004391163,1.010102481,0.982735037,1.004391163,0.996528686
1.010595546,1.002290238,1.011685024,0.986561614,0.993431443,1.011685024,0.992884363
1.011535283,0.988367251,0.995269728,1.008749371,0.978863332,0.995269728,0.983539806
1.001862284,1.02619389,1.00069405,0.983430765,0.992073094,1.00069405,1.005377825
1.030882253,0.960273742,1.005146753,1.016882785,1.004177333,1.005146753,0.9834935
1.012737882,0.990658019,0.975175503,0.994525567,1.031452092,0.975175503,0.973462422
0.997217344,0.990459796,0.978564256,0.98071504,0.986318697,0.978564256,0.988545144
1.000712418,1.015943411,0.997891201,1.014724441,0.990932179,0.997891201,1.005797572
0.998921402,0.999580512,0.976167709,1.013037599,0.991429581,0.976167709,0.982778946
1.026087141,0.997109198,1.01021915,0.960272042,0.988357896,1.01021915,0.984406889
0.992273538,1.009053478,0.996059532,0.99832423,0.984877424,0.996059532,1.011824109
1.007885325,0.985542068,0.999826539,0.993774394,1.001577465,0.999826539,0.992681079
1.008202951,0.996314477,0.99945373,0.999726768,1.012511574,0.99945373,0.997679539
1.017352749,1.016321937,1.002365684,1.010693117,1.013190465,1.002365684,0.985462319
0.976529116,0.993675489,1.002109321,1.014420399,0.989961084,1.002109321,1.016143188
0.997729618,1.01417487,1.000410472,1.016124113,0.997378449,1.000410472,1.005156267
1.012218848,1.003484554,0.974761004,1.016516393,1.032307573,0.974761004,0.975767341
0.988874234,0.984978405,1.008122025,1.01378253,0.998936357,1.008122025,1.011223512
0.987667539,0.977770761,1.01122189,0.982252416,1.014029264,1.01122189,1.019225661
1.002332701,1.008746184,0.992566738,0.97979771,0.995973109,0.992566738,0.995702885
1.024250213,0.981995584,0.999493817,1.002854055,1.00505161,0.999493817,0.982340802
1.007522327,0.993521753,1.011449028,1.008477149,0.982548988,1.011449028,1.000029073
0.989655157,1.008624305,0.990606863,1.006200711,0.993139847,0.990606863,1.005369271
1.012073892,1.001122302,0.996768193,1.00400602,0.99908688,0.996768193,0.990058408
1.01007967,1.002569791,1.01475444,1.025326595,1.011855114,1.01475444,0.997389483
0.99619588,0.989416626,1.022233655,0.96985647,0.993461627,1.022233655,1.017401718
1.012882139,0.978779624,0.981597244,0.989327539,1.019452497,0.981597244,0.972444803
0.993942765,0.993931446,1.005024092,1.002403468,0.980969998,1.005024092,1.004091504
1.019103611,0.980311634,1.006987627,0.997258807,1.006563054,1.006987627,0.985679277
1.019202924,0.979131918,0.989975805,1.00260435,1.035884694,0.989975805,0.976447057
1.015662716,0.990777641,0.986322785,1.008717603,1.006807684,0.986322785,0.9747633
0.988477758,1.012811463,1.017752301,1.036457849,0.981057798,1.017752301,1.021764382
1.002192686,1.001361468,0.995886044,1.002820238,1.001079437,0.995886044,1.001085048
0.993462473,1.008001832,0.986732669,0.987842544,1.003703253,0.986732669,0.999675641
0.97021639,1.020048883,1.013265234,1.017824644,0.987873975,1.013265234,1.028356229
1.015888624,0.977629354,0.998922066,0.984784378,1.007857254,0.998922066,0.978934387
1.008699721,1.021536206,0.993523622,0.989436202,0.995602341,0.993523622,0.990800187
0.996765755,1.005164293,0.976584821,0.998498439,1.0164586,0.976584821,0.990341946
0.990092867,0.992593919,0.989855827,1.007088053,1.015375066,0.989855827,0.998475801
0.999783899,0.996408957,0.976810412,1.028059182,1.001349388,0.976810412,0.984091906
1.00176268,1.004580656,0.994893197,1.002290758,0.998584351,0.994893197,0.996081364
1.002475853,0.986631302,0.989231395,0.989554998,1.005652721,0.989231395,0.986706977
0.997576562,0.99167437,0.990417379,1.012685589,1.008444365,0.990417379,0.99880904
0.994244431,0.98590263,0.990458465,1.004663208,1.018575013,0.990458465,1.00258323
0.997590682,1.002271819,0.98909832,1.023831645,1.006530731,0.98909832,0.99157117
1.002886756,0.999227988,1.011009238,1.001529784,1.002240837,1.011009238,0.993549889
1.009980208,0.993522846,0.999002751,1.011770121,0.984514015,0.999002751,0.988407612
1.012288285,0.999934288,0.981086774,1.02171816,1.000086617,0.981086774,0.977451381
1.005709243,1.035005901,0.965202118,0.997438812,1.01403464,0.965202118,0.973118647
1.004300917,0.977204788,0.98305032,1.012047665,1.008099859,0.98305032,0.99015363
0.987513806,1.014816174,1.001583799,1.005704479,1.00447929,1.001583799,1.00660525
0.998385225,1.007994359,1.001266193,1.002602808,0.982298992,1.001266193,1.002849166
1.0045541,0.9826651,0.98094417,0.991015176,0.990708477,0.98094417,0.988996888
0.995636335,0.997531997,0.998299554,1.025385607,1.010350674,0.998299554,0.99455152
1.009243795,0.987963846,0.982732624,1.008064378,1.012423693,0.982732624,0.983350049
0.996333296,0.98711397,1.004035088,0.989490113,0.999929419,1.004035088,1.009713147
0.976633286,1.003200614,1.011779752,0.99281457,1.008563,1.011779752,1.022398978
1.013314604,0.989618009,0.981755761,0.990411719,1.000056434,0.981755761,0.974928605
0.991860814,1.006165138,1.000467502,0.979271805,0.997002622,1.000467502,1.010840505
1.00294404,0.99187611,0.989884777,0.992046641,0.999991378,0.989884777,0.989868448
0.976538449,0.99908831,0.974959875,0.999367947,1.028471923,0.974959875,0.997219426
1.011399506,1.0072603,0.983636816,0.993855956,0.989036295,0.983636816,0.983301416
1.021350752,0.995200465,0.97328447,1.024715147,0.992703466,0.97328447,0.969736176
1.013388122,0.981598605,0.996096379,0.99547586,0.996466757,0.996096379,0.978171122
0.991052259,0.98081688,1.019454674,1.003859057,1.014202012,1.019454674,1.022188832
1.006452118,1.015046225,1.008625273,0.996492021,1.000705624,1.008625273,1.009717373
1.016325884,1.00296332,0.988350007,0.983272208,1.01803916,0.988350007,0.982186143
1.003999558,1.002191185,1.007675895,0.985875251,1.015988921,1.007675895,0.992652555
1.003435855,0.982883149,0.99933815,0.979650768,0.999849953,0.99933815,0.995893876
1.015389348,1.011058123,0.979609106,1.025281546,0.997385877,0.979609106,0.978706655
0.997159873,1.006158454,1.026753184,0.986440187,0.989279192,1.026753184,1.013383622
0.969506298,1.00023093,1.00584827,1.002068145,0.998711224,1.00584827,1.02813115
0.995386176,1.000988044,0.998485062,1.00714131,1.011468077,0.998485062,0.997399366
1.013147167,0.983179578,1.001318864,1.006419842,1.000990776,1.001318864,0.987143334
1.002340291,0.982332982,0.988653395,0.996616353,0.981761198,0.988653395,0.985892894
1.003834206,0.980050111,0.992538625,0.996747127,0.98347028,0.992538625,0.989358078
1.024019185,0.986747493,0.998405771,0.97931642,0.987432602,0.998405771,0.979008483
1.006578795,1.007713706,0.996107804,1.020925588,1.005703604,0.996107804,0.991874503
1.003327527,0.98083391,1.005164875,1.005960878,1.012822663,1.005164875,1.004006881
0.979937965,1.007442988,1.001547095,1.002163236,0.995256837,1.001547095,1.016740762
0.988998865,1.003555482,0.993927108,0.996862453,1.018855763,0.993927108,1.006222346
1.003002852,0.984655052,1.006969591,0.997816068,1.025183556,1.006969591,1.004473927
1.012346807,1.000473996,0.986921947,0.996108062,1.00045052,0.986921947,0.9812857
0.990282203,0.997925486,1.018584763,1.000529471,0.970640421,1.018584763,1.018102134
1.014075457,0.993681316,1.000318411,0.999306226,0.991948385,1.000318411,0.982965946
0.984367745,0.977702368,0.998986578,0.996769853,0.980166043,0.998986578,1.019686025
1.004114563,0.995295397,1.015753357,0.977794071,1.019006623,1.015753357,1.004508197
1.002652199,0.978447855,1.012433783,0.976013255,1.010348352,1.012433783,1.007671522
0.988939724,0.993790873,1.013108245,0.985448214,0.994365178,1.013108245,1.009949599
1.016583996,0.986077087,1.006890862,1.015020992,1.021228056,1.006890862,0.989524035
1.001036563,1.001304195,1.023319357,1.006611435,1.010503855,1.023319357,1.010482905
1.000582869,1.00024067,1.000841713,0.987870161,1.014443232,1.000841713,1.002822275
0.991981728,1.016940433,0.980934811,0.983598465,1.00612026,0.980934811,0.994742754
1.00785585,1.001455709,1.012380554,1.026090176,1.020441398,1.012380554,0.999126728
1.007583194,1.012508345,0.989659743,1.021145606,0.994858094,0.989659743,0.985174171
0.994477916,0.990613323,0.986790349,0.993382323,0.992659699,0.986790349,0.987540373
1.022161283,0.987102166,0.991072588,0.971439397,0.991314458,0.991072588,0.969315436
0.988448184,0.992680333,0.989945551,1.000840088,0.992099967,0.989945551,0.99738063
0.992425326,0.971731728,0.990873935,1.001436755,1.018599617,0.990873935,1.003478161
1.029073597,0.990487744,0.997190921,1.005041365,0.990212464,0.997190921,0.978686186
0.986895521,1.022410984,0.997598619,0.988695316,1.015179285,0.997598619,1.014902708
0.991369728,1.017292108,1.01171627,1.000603486,1.007730655,1.01171627,1.009989032
0.991724811,1.006681634,1.008895181,0.994596715,1.011563972,1.008895181,1.010767736
0.990817227,0.997675107,0.982563653,1.000658989,0.978128202,0.982563653,0.999944251
1.00906035,0.974050821,1.004960061,0.970820519,0.99355644,1.004960061,1.001934176
1.000915685,0.997316425,0.979054848,1.015361035,0.993619163,0.979054848,0.986903719
0.986874902,0.99425224,1.008579736,1.003172188,1.011118807,1.008579736,1.01244949
1.021296957,0.99049004,1.004115526,0.978932485,0.994006146,1.004115526,0.981855764
0.990293421,0.987943497,0.96631689,1.003427337,1.022442899,0.96631689,0.990101379
0.991159162,1.010964041,1.02025482,1.020021743,1.011336976,1.02025482,1.019949015
1.013860502,1.000407774,0.986975366,0.992474347,0.995139145,0.986975366,0.978564838
0.992832527,0.997150474,0.983074417,1.016200377,1.007646883,0.983074417,0.991577359
0.991237428,0.995493326,1.011494265,0.98621879,1.001560438,1.011494265,1.013524455
1.00190452,0.984253276,1.000718825,1.006643343,0.984077454,1.000718825,0.999539801
1.012381466,1.019410937,0.990514484,0.985854045,0.999000113,0.990514484,0.981848017
0.999370904,0.987565004,0.990847564,0.980277976,0.982077322,0.990847564,0.993701772
1.001953182,1.007895865,0.984953791,0.986052688,1.007968079,0.984953791,0.985160739
0.987278689,1.025244238,1.014306495,1.004101314,1.012820524,1.014306495,1.013656984
1.018629371,1.000769964,1.002312851,1.006185522,0.957193976,1.002312851,0.987323248
1.00472812,0.982635976,0.999067911,1.003835314,1.011078472,0.999067911,0.993957419
1.010168616,0.994840364,1.036778422,0.979805072,1.010741428,1.036778422,1.011541878
1.007966147,0.990977609,0.988657124,1.001643919,0.997007318,0.988657124,0.991753621
0.998970601,0.980880789,1.001243984,1.009415424,1.013690582,1.001243984,1.003229975
1.021884194,0.983492875,0.993414079,1.013118914,1.001828474,0.993414079,0.985550533
1.001862809,0.973380937,1.002995724,1.012941286,0.995947526,1.002995724,0.999833337
1.007588435,1.014546087,0.973890053,0.986356531,1.019635504,0.973890053,0.98090212
1.009501203,0.993463305,0.99137352,1.020648416,1.010489038,0.99137352,0.9792521
0.984281278,0.984291873,1.020774034,0.989597646,1.007344275,1.020774034,1.024678152
1.010823958,0.971790353,1.009529114,0.989683975,1.002308901,1.009529114,0.995187954
1.011404024,0.998278548,1.022051798,1.00109279,1.03389589,1.022051798,1.005890073
0.992335175,0.998784729,0.961561152,0.992956989,0.995448138,0.961561152,0.978340895
0.976262725,0.985760822,1.007056527,0.998119349,0.987538874,1.007056527,1.025196958
1.014539299,1.02803725,1.013735775,1.001904142,0.997764025,1.013735775,0.996974465
0.983524438,0.969768879,0.983746737,0.991985727,0.986982246,0.983746737,0.99530849
0.99721509,1.000672154,1.012157095,0.974828224,1.019694385,1.012157095,1.011785789
1.015916218,0.998173096,0.969508822,1.015087465,1.005399185,0.969508822,0.962835482
1.018380717,1.002227198,0.989945843,1.008570059,0.996594423,0.989945843,0.980185655
1.005592226,0.990497911,1.021634603,0.978667718,1.00549878,1.021634603,1.004375999
1.006060778,1.015929353,0.995210401,0.987860445,0.971140917,0.995210401,0.991398759
0.996827957,0.992313208,0.99580508,0.974179633,1.016229837,0.99580508,0.994591136
0.994304194,1.000995777,0.993112055,0.985835965,1.006127197,0.993112055,1.005499309
0.983410888,0.981498543,0.986738187,1.002571264,1.001466474,0.986738187,1.005976492
1.002135463,0.981657966,1.009843967,1.024379544,0.983690184,1.009843967,1.002534474
0.997574238,0.992138717,1.014695653,1.010219137,1.004119528,1.014695653,1.014644652
1.00118121,1.005313548,0.986370159,1.013421301,1.002025058,0.986370159,0.994438512
0.999558571,1.003201754,1.013525027,1.00511631,0.995515029,1.013525027,1.008691901
1.014001875,1.000705156,1.017545125,1.000588237,1.008936655,1.017545125,0.999620816
0.988676571,0.999799165,0.980402492,0.987099149,1.005471751,0.980402492,0.985999957
1.009628438,0.982072203,0.995108278,0.997345648,0.995981423,0.995108278,0.99074606
0.997806696,1.004064993,0.987418689,0.994410184,0.98046471,0.987418689,0.994606352
1.013113123,1.001614796,0.98353232,0.996946676,0.993853699,0.98353232,0.984303574
1.01523508,0.988743882,0.980977624,1.003761762,1.006349592,0.980977624,0.979908724
0.999578977,1.007813621,0.996666994,1.006818158,0.992329066,0.996666994,1.00306068
1.006211744,0.98672674,1.022198839,0.993089314,1.015507933,1.022198839,1.012239786
1.003293796,0.998599921,0.994300598,0.998718625,0.999245296,0.994300598,0.990912465
0.998021903,1.001613757,0.994510734,0.989785949,1.004448581,0.994510734,0.999531979
0.990807659,0.996683533,0.990853927,1.007828575,1.000791228,0.990853927,1.001671467
0.997446256,0.986355807,0.996810773,0.992858723,0.999767053,0.996810773,0.995401275
0.986761709,0.99051993,0.995032013,0.976532225,0.998248376,0.995032013,1.009531409
0.990143839,0.989233637,0.988773613,1.004030412,1.000386436,0.988773613,1.009765849
1.008897043,0.978624784,1.005362138,1.006677843,1.040801381,1.005362138,0.997930167
0.988645942,1.0160831,0.991292163,1.011335859,1.008619874,0.991292163,1.004826955
1.016571867,1.011671438,1.007220429,1.000300369,1.008809271,1.007220429,0.99292494
1.00575651,0.978415103,0.999502712,0.993885133,1.028121599,0.999502712,0.993898654
1.014689479,0.997257977,1.002811111,0.999498366,0.972033712,1.002811111,0.990346555
1.002511181,1.000617379,1.007231352,0.988163084,1.016895459,1.007231352,0.999043149
1.008272609,1.014662939,0.987799701,0.995862338,1.02199726,0.987799701,0.977860828
1.00423659,0.999809578,1.012127257,1.017680233,0.988019128,1.012127257,1.00470969
1.011397722,1.014276149,1.004571923,1.007763785,1.00482374,1.004571923,0.994379409
1.012399442,0.977414353,1.012593696,1.006572513,1.010617364,1.012593696,0.992262879
1.002685061,0.992817537,0.994978845,1.018582385,1.008912424,0.994978845,0.989196159
1.007467037,0.989431966,1.021768385,1.002220874,0.991676326,1.021768385,1.00742985
0.990610064,1.004592113,0.978863503,0.995993213,1.01221709,0.978863503,0.99139988
0.976261626,0.987294855,1.001451498,0.987656213,0.988357432,1.001451498,1.020891201
1.005664726,1.006859722,0.996098382,1.001884245,0.996096275,0.996098382,0.988427528
1.013880688,1.011381341,0.998755855,1.009901484,0.978434339,0.998755855,0.992839528
1.028067798,0.967019207,1.011330734,0.995917118,1.006697526,1.011330734,0.985006901
0.985111143,0.989377577,1.003022976,1.008167047,1.003682778,1.003022976,1.011559058
0.978647403,1.004812556,0.995041126,0.972501101,1.021715202,0.995041126,1.009586409
0.992015899,1.001508755,0.984652363,0.981459758,0.987427032,0.984652363,0.987854468
1.01820379,0.994027832,0.996207282,0.993638059,1.025912913,0.996207282,0.980365814
1.006466817,1.010814067,1.013289515,1.015789825,0.996117655,1.013289515,0.996399124
1.00980727,0.990109581,0.996505106,0.992858654,1.00408219,0.996505106,0.99173737
1.012027059,0.975841958,0.990306506,1.011049918,1.011653069,0.990306506,0.986699463
1.004695318,1.000733325,1.015191782,0.998958064,1.009696525,1.015191782,0.999474756
0.995837107,0.991241649,0.999385715,0.988374245,1.002137352,0.999385715,1.001138495
0.986906341,1.012430593,0.999921345,0.984179803,0.993423382,0.999921345,1.013171197
0.990879175,1.008197676,1.018103531,0.980249022,0.990224191,1.018103531,1.016414069
0.976273942,0.990064108,1.011732023,0.992215518,0.99914562,1.011732023,1.020714097
1.002807042,0.986708388,1.006299733,0.984994505,0.992969567,1.006299733,1.000509686
0.984729054,0.995454329,0.983008011,0.997220601,1.008528782,0.983008011,0.997411557
1.016385277,1.017118761,1.013488355,0.982507137,0.986053203,1.013488355,0.995867023
0.987180957,0.990856661,0.987758319,0.991413041,0.999943489,0.987758319,1.001779641
0.992389339,1.011375953,0.976471508,0.972497029,0.980160765,0.976471508,0.998037197
0.9875607,0.982873931,0.974541494,0.987355598,0.989861284,0.974541494,0.999005621
0.999657841,0.988900029,0.986644736,1.00786049,1.001231507,0.986644736,0.994122445
0.996039237,0.97943331,1.00387148,0.986741537,1.010382186,1.00387148,1.00761281
0.981424051,0.9934526,0.983493663,1.00855626,1.013388523,0.983493663,0.993193052
1.016526852,1.007133546,1.036698353,1.024546277,1.012185401,1.036698353,1.004374679
1.003044467,1.000923647,0.992098162,0.979384414,0.993076561,0.992098162,0.991407688
0.98698716,1.010749749,0.99189361,0.990571957,1.001992788,0.99189361,1.006741751
