initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.513025938,0.504720485,0.496688397,0.513406777,0.501011715,0.496688397,0.488741796
0.495032477,0.493061197,0.500227225,0.500832378,0.501348597,0.500227225,0.508769358
0.508647094,0.494586226,0.488253876,0.505894189,0.480182627,0.488253876,0.486380095
0.513481776,0.500782463,0.510138551,0.506070139,0.484920033,0.510138551,0.491778421
0.502783207,0.50415416,0.496445156,0.496679901,0.502944089,0.496445156,0.495194797
0.498520359,0.491121737,0.494568472,0.503545385,0.5036316,0.494568472,0.495316332
0.504752792,0.502945994,0.50426419,0.512841539,0.49771132,0.50426419,0.500543039
0.521869197,0.48898387,0.503066773,0.507203558,0.50596729,0.503066773,0.47441981
0.516005653,0.485250679,0.496960832,0.51321235,0.499585615,0.496960832,0.486365556
0.508922459,0.495146208,0.50249422,0.500676185,0.499408357,0.50249422,0.490908856
0.487041584,0.499601697,0.490208792,0.503697415,0.509982547,0.490208792,0.50071459
0.500240866,0.490716367,0.48104552,0.478012921,0.518549336,0.48104552,0.487483122
0.502677411,0.509111566,0.493405061,0.51510612,0.506324772,0.493405061,0.494893305
0.493271089,0.482626624,0.513349286,0.508529131,0.492448365,0.513349286,0.510678562
0.501022755,0.488801564,0.487859532,0.492500181,0.508450536,0.487859532,0.491197461
0.509674052,0.486791831,0.516656777,0.494257503,0.490798517,0.516656777,0.499292293
0.496452883,0.509897722,0.485503614,0.500981186,0.505669664,0.485503614,0.496629003
0.486186062,0.508099087,0.487391518,0.493024418,0.492867297,0.487391518,0.505202746
0.496820329,0.511944133,0.483273455,0.490322718,0.506363693,0.483273455,0.490056738
0.50923434,0.49754956,0.497951165,0.506116316,0.505666831,0.497951165,0.489974107
0.489237587,0.500356895,0.500066843,0.508023046,0.497257925,0.500066843,0.502368734
0.510305223,0.51413821,0.504730645,0.517850151,0.490368147,0.504730645,0.495646315
0.488730199,0.509582528,0.509284078,0.502524933,0.490833523,0.509284078,0.513962126
0.492932581,0.534456974,0.498407585,0.511456776,0.519683924,0.498407585,0.503636726
0.492400059,0.499029719,0.503414817,0.51459559,0.490004825,0.503414817,0.504545563
0.499893239,0.504315661,0.508464169,0.49866788,0.498836903,0.508464169,0.506423674
0.493801887,0.503775459,0.502134846,0.489138966,0.50013863,0.502134846,0.503882614
0.485824125,0.505984081,0.490314948,0.485621187,0.48352071,0.490314948,0.507562893
0.486501622,0.495806621,0.488197224,0.503413263,0.480607128,0.488197224,0.504234805
0.489280881,0.498041425,0.503726258,0.499736383,0.496935105,0.503726258,0.513638219
0.496857557,0.502619782,0.49934824,0.505381617,0.498435231,0.49934824,0.500761417
0.501277594,0.507230603,0.504131316,0.481221521,0.494131351,0.504131316,0.498413449
0.498229155,0.497092521,0.492035955,0.502224804,0.49770291,0.492035955,0.494329194
0.495418892,0.49397504,0.501157099,0.505055467,0.517243182,0.501157099,0.502764509
0.494243392,0.483709958,0.537318753,0.510167398,0.501380142,0.537318753,0.520318542
0.485734948,0.509441756,0.518497452,0.495907612,0.501957074,0.518497452,0.518845502
0.505360629,0.506317946,0.498077876,0.48953899,0.487912124,0.498077876,0.493917312
0.521889844,0.504156539,0.496959134,0.509261011,0.505255615,0.496959134,0.474651116
0.508620832,0.479540476,0.500723724,0.49562098,0.479135079,0.500723724,0.489230551
0.495825826,0.495037054,0.499462311,0.505716512,0.505287703,0.499462311,0.503125114
0.508439578,0.481140388,0.4933027,0.510086557,0.503436112,0.4933027,0.481366138
0.496259127,0.502621127,0.49715106,0.491162515,0.50814279,0.49715106,0.499816894
0.506990986,0.514031592,0.489089009,0.493126415,0.506072098,0.489089009,0.48970401
0.501603062,0.492085276,0.51101284,0.507851621,0.50375793,0.51101284,0.509301786
0.505512712,0.496663675,0.490846289,0.504407168,0.487256832,0.490846289,0.488829494
0.487733341,0.49122783,0.505008956,0.51699324,0.49795111,0.505008956,0.510395805
0.51103306,0.495075848,0.490079259,0.495467696,0.527758943,0.490079259,0.487146748
0.504430046,0.493942534,0.485155987,0.511154388,0.504191647,0.485155987,0.489245928
0.514273022,0.507692048,0.491386244,0.491108308,0.493598053,0.491386244,0.486785877
0.500952259,0.495720635,0.492860896,0.503928524,0.491688555,0.492860896,0.498406036
0.509590216,0.496434883,0.493234213,0.505287209,0.50204951,0.493234213,0.487617829
0.494408824,0.505979781,0.49926893,0.516198335,0.497256014,0.49926893,0.497772683
0.511913355,0.502653011,0.492050547,0.497986169,0.501751928,0.492050547,0.491396401
0.508732238,0.492577807,0.501066332,0.504209471,0.508457406,0.501066332,0.493493119
0.509053,0.503255027,0.496938048,0.52675226,0.507785067,0.496938048,0.491682172
0.503185724,0.507441894,0.500798422,0.50934329,0.504495615,0.500798422,0.500066647
0.496148992,0.482786732,0.486619544,0.496210175,0.511440356,0.486619544,0.494475229
0.507036814,0.488131097,0.50528623,0.503832674,0.489127349,0.50528623,0.496987545
0.48801727,0.510538758,0.508377641,0.506509537,0.500389965,0.508377641,0.515327801
0.489404601,0.514184787,0.523131736,0.496497941,0.495567615,0.523131736,0.518118699
0.493350942,0.507164818,0.49018743,0.509331772,0.479285433,0.49018743,0.499645835
0.501271636,0.495044881,0.49766628,0.49762621,0.493447818,0.49766628,0.498109846
0.499511714,0.496257974,0.500497845,0.511278143,0.50540844,0.500497845,0.496113825
0.501206533,0.50919485,0.500900773,0.491852831,0.500173617,0.500900773,0.498867649
0.484464558,0.48792706,0.484423338,0.502693366,0.495352761,0.484423338,0.502029565
0.494973517,0.491188724,0.518000594,0.507996732,0.484159775,0.518000594,0.512705515
0.509558021,0.495210343,0.509084964,0.492042323,0.510948656,0.509084964,0.498813164
0.504711994,0.476093668,0.479142233,0.493968365,0.494213216,0.479142233,0.484285624
0.4998325,0.500654045,0.511035145,0.493859315,0.490817845,0.511035145,0.50900294
0.48877045,0.4824374,0.480301363,0.502029029,0.504113042,0.480301363,0.499196656
0.505843239,0.476418914,0.491977424,0.49921191,0.513530706,0.491977424,0.491876331
0.507574053,0.488244824,0.502860562,0.49476773,0.503238128,0.502860562,0.496781486
0.50116259,0.494353895,0.489976468,0.498056345,0.501055658,0.489976468,0.496032773
0.503099349,0.499578751,0.495217346,0.49648457,0.494436706,0.495217346,0.501027066
0.519386859,0.495597908,0.511084187,0.50386951,0.501018861,0.511084187,0.485721126
0.505218637,0.505906158,0.515645332,0.504316579,0.495905103,0.515645332,0.498524233
0.505295846,0.493483653,0.484995283,0.507844173,0.499047527,0.484995283,0.486065202
0.4894021,0.488179387,0.51141576,0.51878087,0.502334847,0.51141576,0.51372295
0.503662103,0.488494455,0.515140084,0.476934592,0.485733016,0.515140084,0.503979478
0.494714818,0.507633233,0.514936804,0.524796427,0.481119528,0.514936804,0.513094656
0.520895293,0.515344041,0.494210474,0.504788053,0.496649196,0.494210474,0.481666169
0.497313968,0.504997873,0.494254588,0.507091802,0.503985425,0.494254588,0.500386433
0.511497835,0.505512442,0.504135804,0.516843777,0.488300296,0.504135804,0.487051028
0.496757857,0.48931884,0.491300357,0.493332295,0.501919297,0.491300357,0.494291267
0.505098176,0.500752467,0.486046737,0.503715282,0.497620585,0.486046737,0.488252637
0.497104167,0.49729048,0.498244987,0.477631301,0.49088484,0.498244987,0.501744381
0.493600832,0.492775531,0.495740485,0.486537018,0.500616237,0.495740485,0.501716356
0.50841103,0.476096022,0.494900919,0.496721446,0.501468852,0.494900919,0.49495703
0.504881782,0.481793883,0.492029515,0.509180802,0.509855283,0.492029515,0.492305451
0.507898581,0.496939431,0.47490133,0.487522427,0.492063462,0.47490133,0.474946256
0.510838642,0.504515617,0.499533189,0.492339453,0.505520127,0.499533189,0.488914638
0.493694943,0.490889215,0.492638135,0.499791761,0.522892474,0.492638135,0.504409339
0.503557485,0.507067728,0.506836609,0.503671021,0.501779982,0.506836609,0.502713719
0.492040578,0.501751922,0.503949574,0.512176433,0.513360337,0.503949574,0.505829917
0.509734951,0.518329926,0.489426751,0.501889761,0.512763306,0.489426751,0.486352586
0.511619061,0.495810892,0.489350673,0.488894776,0.501704695,0.489350673,0.480566688
0.518867935,0.481910779,0.498281675,0.504387374,0.494694412,0.498281675,0.486920668
0.508411096,0.509406361,0.502726003,0.519649149,0.494983914,0.502726003,0.497124739
0.488874343,0.492418371,0.500835028,0.494464581,0.495709407,0.500835028,0.51305302
0.492146447,0.503372732,0.494986782,0.495862907,0.48997695,0.494986782,0.507963828
0.497649643,0.478994498,0.487469581,0.511522787,0.494599794,0.487469581,0.49404429
0.503094637,0.501651048,0.495442084,0.495716227,0.516566409,0.495442084,0.492308419
0.494966415,0.479597087,0.499155505,0.507369379,0.500186444,0.499155505,0.506103323
0.491841531,0.509592314,0.500058005,0.488545171,0.506350226,0.500058005,0.507629104
0.498558517,0.507068517,0.50619741,0.496152883,0.502926274,0.50619741,0.502972986
0.517676765,0.494335359,0.488049916,0.501781776,0.501495442,0.488049916,0.481276789
0.518144742,0.515235812,0.50428475,0.483708836,0.487683483,0.50428475,0.481677627
0.515944928,0.511480537,0.481719472,0.503168339,0.493051296,0.481719472,0.479753035
0.500729608,0.512765455,0.48697045,0.500036252,0.501206796,0.48697045,0.489457555
0.509786811,0.491658281,0.499540111,0.483501789,0.511542297,0.499540111,0.494690311
0.501624282,0.515373304,0.501954592,0.497639732,0.5130906,0.501954592,0.499857273
0.490888926,0.504721546,0.505656843,0.502018791,0.513794167,0.505656843,0.509765712
0.499908286,0.50403087,0.501394477,0.501565285,0.499134538,0.501394477,0.496694604
0.514811236,0.493957756,0.503890951,0.508801497,0.488302661,0.503890951,0.490668401
0.479089388,0.513359932,0.516821391,0.485414634,0.480745452,0.516821391,0.527607121
0.489842619,0.514878324,0.501648563,0.503871463,0.491434288,0.501648563,0.508217012
0.497444783,0.504945752,0.516208017,0.504273545,0.505206815,0.516208017,0.510780147
0.504395415,0.504644267,0.496545556,0.491492583,0.492887714,0.496545556,0.491882001
0.509350007,0.487076137,0.506624845,0.48727339,0.494148289,0.506624845,0.494209704
0.500197417,0.503580149,0.51831186,0.495556054,0.495140657,0.51831186,0.512769383
0.497320519,0.489902796,0.502189305,0.509090742,0.519082776,0.502189305,0.499680049
0.507834971,0.492838163,0.505487477,0.492327416,0.498053239,0.505487477,0.490200306
0.512344089,0.513432963,0.505578831,0.490826272,0.518329088,0.505578831,0.493740257
0.495487312,0.496768516,0.514586557,0.50401755,0.491718357,0.514586557,0.512948247
0.500883561,0.493750598,0.51176689,0.508206115,0.498573518,0.51176689,0.501176985
0.507798657,0.521130628,0.49665874,0.496824509,0.505459473,0.49665874,0.492000901
0.517113701,0.488894671,0.490161766,0.511619681,0.511446303,0.490161766,0.479101192
0.521537516,0.504257484,0.50147766,0.504413901,0.507081094,0.50147766,0.484375484
0.505113083,0.515318283,0.506437683,0.501342801,0.507301971,0.506437683,0.497377086
0.513648224,0.497686913,0.497332638,0.506807602,0.509127579,0.497332638,0.479640454
0.480963593,0.504675712,0.487698778,0.49783525,0.504106853,0.487698778,0.510170521
0.499374698,0.500637522,0.522424609,0.502401972,0.505747437,0.522424609,0.511173084
0.508144805,0.507249103,0.495653223,0.488751972,0.507145388,0.495653223,0.495719787
0.518555347,0.492113359,0.50662047,0.504038884,0.496168223,0.50662047,0.48872076
0.48097096,0.494452505,0.495929234,0.517387197,0.484447777,0.495929234,0.512451362
0.50503859,0.501821494,0.506794314,0.473353215,0.514177633,0.506794314,0.498833538
0.507514822,0.503717221,0.483045958,0.496253746,0.509983984,0.483045958,0.482628079
0.490708683,0.500842142,0.500885149,0.498576224,0.512425227,0.500885149,0.503779996
0.492149362,0.51609316,0.497693259,0.494305456,0.507209179,0.497693259,0.503989817
0.502797727,0.509625237,0.488697762,0.493749466,0.505582884,0.488697762,0.48972954
0.493899959,0.494384489,0.503817241,0.507724177,0.475263039,0.503817241,0.505995503
0.514114919,0.485818203,0.502873179,0.502411027,0.503492566,0.502873179,0.491397431
0.502303625,0.496909054,0.49441538,0.501710906,0.496091744,0.49441538,0.491510451
0.490031966,0.525415197,0.49259564,0.49905384,0.507808962,0.49259564,0.504365977
0.504761666,0.501149057,0.493162893,0.498276231,0.499019601,0.493162893,0.492292788
0.491569561,0.486075667,0.502246115,0.486885774,0.491157637,0.502246115,0.506791483
0.505758606,0.510241031,0.507056211,0.49960039,0.488306198,0.507056211,0.501842322
0.504791749,0.501098441,0.486080646,0.499551727,0.512638654,0.486080646,0.487996297
0.492937772,0.499718088,0.501907318,0.495898795,0.486629678,0.501907318,0.506768241
0.509035105,0.504103435,0.504634295,0.485902331,0.501585322,0.504634295,0.49811433
0.501580765,0.486933893,0.502098298,0.484759968,0.492882895,0.502098298,0.501210209
0.492490396,0.489507509,0.499157746,0.487682437,0.496166219,0.499157746,0.507699869
0.512592865,0.495636476,0.487888088,0.513007911,0.494130751,0.487888088,0.485853273
0.51149058,0.489936434,0.495575317,0.500410707,0.502127565,0.495575317,0.489037272
0.499682598,0.51693126,0.485120308,0.501480553,0.510845831,0.485120308,0.491622137
0.527684619,0.503540606,0.50070237,0.513948873,0.514555611,0.50070237,0.474158255
0.490747918,0.473747303,0.4788336,0.500774878,0.48696679,0.4788336,0.493352289
0.503274273,0.49965919,0.516481673,0.482999421,0.506933714,0.516481673,0.506690549
0.504008659,0.50444038,0.496274631,0.500468068,0.516026738,0.496274631,0.496695638
0.497919384,0.509433775,0.494636824,0.496897126,0.502234126,0.494636824,0.501718575
0.494784574,0.513870844,0.501369639,0.497283525,0.492735952,0.501369639,0.505486491
0.477766867,0.519428658,0.523213128,0.495882896,0.514445695,0.523213128,0.532912351
0.50893968,0.503729381,0.504274828,0.504182438,0.49373155,0.504274828,0.494331901
0.507745604,0.49877361,0.484891662,0.496332923,0.507174373,0.484891662,0.486477531
0.500541308,0.492428244,0.505532777,0.500422143,0.504766103,0.505532777,0.500470443
0.497519091,0.506802165,0.506167927,0.497765287,0.513270082,0.506167927,0.503654403
0.476086039,0.487555394,0.510685602,0.507277217,0.504442965,0.510685602,0.526724882
0.503084369,0.486810676,0.505994595,0.495713638,0.496580732,0.505994595,0.502411917
0.489697171,0.485029733,0.492974477,0.487732961,0.525196695,0.492974477,0.504070804
0.5184454,0.489135961,0.501059387,0.483104891,0.507942137,0.501059387,0.48751826
0.497017013,0.498723812,0.5019385,0.502140625,0.495119278,0.5019385,0.503355163
0.499804779,0.499790683,0.505422897,0.497941513,0.503385588,0.505422897,0.498552432
0.501873661,0.506235272,0.487567685,0.504898051,0.496444079,0.487567685,0.486691355
0.507829904,0.503773455,0.507466519,0.495598447,0.499586806,0.507466519,0.499616401
0.507183174,0.484520042,0.481071248,0.49546101,0.486422817,0.481071248,0.480091284
0.488942358,0.498253627,0.505952871,0.516102568,0.500527999,0.505952871,0.513792672
0.495443819,0.503348645,0.493980469,0.498781239,0.525894869,0.493980469,0.503036086
0.489614633,0.500507157,0.505488287,0.499725077,0.490657025,0.505488287,0.513898339
0.487828914,0.482171298,0.491140228,0.485546584,0.500710631,0.491140228,0.50478891
0.493741063,0.48350416,0.487578296,0.493464099,0.497929678,0.487578296,0.498048104
0.505286678,0.501441143,0.521095004,0.514574268,0.499529554,0.521095004,0.507392837
0.505244922,0.489400885,0.496337234,0.509034639,0.509660977,0.496337234,0.494949276
0.484457859,0.501984722,0.499701934,0.500806665,0.479479885,0.499701934,0.513497587
0.505669583,0.509178555,0.50177465,0.489966669,0.514700435,0.50177465,0.497265051
0.494217646,0.486732042,0.497234214,0.500055604,0.494982319,0.497234214,0.501972188
0.495301505,0.499175304,0.506350845,0.502149105,0.496464235,0.506350845,0.507014239
0.490068884,0.499160784,0.488213308,0.490341705,0.514138611,0.488213308,0.502911054
0.499699107,0.494691494,0.49998324,0.500253733,0.493543579,0.49998324,0.497478742
0.514422703,0.492682576,0.503501511,0.499023422,0.498216325,0.503501511,0.487973712
0.502334704,0.504877642,0.496367166,0.511127467,0.506488426,0.496367166,0.492871146
0.505406055,0.491812432,0.496050428,0.493029316,0.502532468,0.496050428,0.490017695
0.486159653,0.503867823,0.502387602,0.50002819,0.502616652,0.502387602,0.513266105
0.494548925,0.488654598,0.506197936,0.49276429,0.515019102,0.506197936,0.511314456
0.499550426,0.487921642,0.482756096,0.526571106,0.506632241,0.482756096,0.491439699
0.516050233,0.504746237,0.507320904,0.48557017,0.499787753,0.507320904,0.490397283
0.485662552,0.497345243,0.500808954,0.502633532,0.494122397,0.500808954,0.515699883
0.502786236,0.478930766,0.505586176,0.496051125,0.509776767,0.505586176,0.502412182
0.517940916,0.500011595,0.486230755,0.496774258,0.505430906,0.486230755,0.474999185
0.508995993,0.502374468,0.497551751,0.499986447,0.517105441,0.497551751,0.493782353
0.504237906,0.505095602,0.4934198,0.492748268,0.500651171,0.4934198,0.489249577
0.504743329,0.496519961,0.504148546,0.484236838,0.48674425,0.504148546,0.501355532
0.499466084,0.486119328,0.486973951,0.506695831,0.499025014,0.486973951,0.491553098
0.49433682,0.507895469,0.513152648,0.496801123,0.489749534,0.513152648,0.510564316
0.499398541,0.510178319,0.499651303,0.486992203,0.48484909,0.499651303,0.496818195
0.49933742,0.503741404,0.493169996,0.498434687,0.510531141,0.493169996,0.501255597
0.493416164,0.501065584,0.480294872,0.503403954,0.497446131,0.480294872,0.494314038
0.515005054,0.488991686,0.507661781,0.512095063,0.497028943,0.507661781,0.495724082
0.501267997,0.508865065,0.502619794,0.493722735,0.492165902,0.502619794,0.499924304
0.52595701,0.503480374,0.50723246,0.494720542,0.49974507,0.50723246,0.483114716
0.505936817,0.496340293,0.507692804,0.502686048,0.502885107,0.507692804,0.495770781
0.508662437,0.504077337,0.497044514,0.50966755,0.510641145,0.497044514,0.490024375
0.513685789,0.469782854,0.507917963,0.500555508,0.503449733,0.507917963,0.491392327
0.500084344,0.494821323,0.501348658,0.51399809,0.491494493,0.501348658,0.500968693
0.513981334,0.50242017,0.499111231,0.495302998,0.501391043,0.499111231,0.490277423
0.505120927,0.486075164,0.502971842,0.511852206,0.49694591,0.502971842,0.498225435
0.496191498,0.499481287,0.496672449,0.5125758,0.500676942,0.496672449,0.496775499
0.532425508,0.485076768,0.509038731,0.490611965,0.505120684,0.509038731,0.479004606
0.497682562,0.503120658,0.503513858,0.509932353,0.494627419,0.503513858,0.504725489
0.508967118,0.499035077,0.495982774,0.49478912,0.511465397,0.495982774,0.493681233
0.483467704,0.505862324,0.498003616,0.496905291,0.508766279,0.498003616,0.512127259
0.490525722,0.503965566,0.495041138,0.497914528,0.523282977,0.495041138,0.504881566
0.481656842,0.503890302,0.485882157,0.495972014,0.509426825,0.485882157,0.50351935
0.506259727,0.495673479,0.487512369,0.503845859,0.512905441,0.487512369,0.489122872
0.497479096,0.504592903,0.500764429,0.486903475,0.514102959,0.500764429,0.499621418
0.505092777,0.482390758,0.503952429,0.50572925,0.486278574,0.503952429,0.499105895
0.501078256,0.496610142,0.508033443,0.499345198,0.497628021,0.508033443,0.505377374
0.500649317,0.492488812,0.502381044,0.510557389,0.498138731,0.502381044,0.499723082
0.493731465,0.487032586,0.490259383,0.505619725,0.501703698,0.490259383,0.502324567
0.509717941,0.49114379,0.502244103,0.511589125,0.502139466,0.502244103,0.489657134
0.500513116,0.481646038,0.499821052,0.505707798,0.485955412,0.499821052,0.499876575
0.508896722,0.503427776,0.499179235,0.500331783,0.491734301,0.499179235,0.493591815
0.501577512,0.487377281,0.485358112,0.518906703,0.503359425,0.485358112,0.485029526
0.510244976,0.499081631,0.498129872,0.49074824,0.498068572,0.498129872,0.492566212
0.508485145,0.504682094,0.50635074,0.509649462,0.484573301,0.50635074,0.496614558
0.509147626,0.491979702,0.500971563,0.501967812,0.498135707,0.500971563,0.493615968
0.50039357,0.505075088,0.487631883,0.503536593,0.505493384,0.487631883,0.491253294
0.509639481,0.506937886,0.50889902,0.493077307,0.496745635,0.50889902,0.497552723
0.497733213,0.502176343,0.511631398,0.501790754,0.506774414,0.511631398,0.511267693
0.507558517,0.500298203,0.486770076,0.508680301,0.488438078,0.486770076,0.491920038
0.511691816,0.499165768,0.500401719,0.517054962,0.501234058,0.500401719,0.489282526
0.502171555,0.500213903,0.479133082,0.513430933,0.48545669,0.479133082,0.48327103
0.489765008,0.497995453,0.502297789,0.498355057,0.503518917,0.502297789,0.506326407
0.512325177,0.514817376,0.499235269,0.504394695,0.499583675,0.499235269,0.488377044
0.504044647,0.487068018,0.504136697,0.493681751,0.509593407,0.504136697,0.496215154
0.499626549,0.506156409,0.489981941,0.504757268,0.508330651,0.489981941,0.490389946
0.505740019,0.485643938,0.505531549,0.507694311,0.488955449,0.505531549,0.496598615
0.519721412,0.497702345,0.501745697,0.513253195,0.49306497,0.501745697,0.485665453
0.505951158,0.486637893,0.510629152,0.500436729,0.5061925,0.510629152,0.497490934
0.524824362,0.503450229,0.525738158,0.506153308,0.510691754,0.525738158,0.495490971
0.486747148,0.508788728,0.503346111,0.49611524,0.4837669,0.503346111,0.516756864
0.501163653,0.491906337,0.498320523,0.487942026,0.505649129,0.498320523,0.49497087
0.495209384,0.505312231,0.508021642,0.519867792,0.512464232,0.508021642,0.508858958
0.497989259,0.49010113,0.519797635,0.518537841,0.515145214,0.519797635,0.512967024
0.491564054,0.488974105,0.51004008,0.506044109,0.511142596,0.51004008,0.514381824
0.495314428,0.497995126,0.493107987,0.494282816,0.500846396,0.493107987,0.500797242
0.505254311,0.488480677,0.493076903,0.510548609,0.527691468,0.493076903,0.496891742
0.470336743,0.48373392,0.491815453,0.5003268,0.507036324,0.491815453,0.519785805
0.487005317,0.49509642,0.495122225,0.497186222,0.503699763,0.495122225,0.507206402
0.496611441,0.49167739,0.512053021,0.495604811,0.510454569,0.512053021,0.510292257
0.492737323,0.48869236,0.508786094,0.501722573,0.500831183,0.508786094,0.50928585
0.494798202,0.501349992,0.502198888,0.499548645,0.4974268,0.502198888,0.506343085
0.488862757,0.503272059,0.492536272,0.508424679,0.492965602,0.492536272,0.498929746
0.498375821,0.501567185,0.503045689,0.493086446,0.501540466,0.503045689,0.506838628
0.506629324,0.490460779,0.471909804,0.504637939,0.505659851,0.471909804,0.473240886
0.511303146,0.499516625,0.49472812,0.505394865,0.491685652,0.49472812,0.490361677
0.494095487,0.507955776,0.499256509,0.511703414,0.497072882,0.499256509,0.503968513
0.484677241,0.518101481,0.501943357,0.482557409,0.489928736,0.501943357,0.513779837
0.485824658,0.501374871,0.495869876,0.49717515,0.492291712,0.495869876,0.50772636
0.515096958,0.491859568,0.469884085,0.507053952,0.486539857,0.469884085,0.467066074
0.481591091,0.494188047,0.498340186,0.511166181,0.498498798,0.498340186,0.508105774
0.514694204,0.500599132,0.493717818,0.503635671,0.513339933,0.493717818,0.479664975
0.507006375,0.497273979,0.490339057,0.496215091,0.48826761,0.490339057,0.489194886
0.475113431,0.508833819,0.484172074,0.504117435,0.498048178,0.484172074,0.510670611
0.474865543,0.495797518,0.493925732,0.499669981,0.486711764,0.493925732,0.514828641
0.496274943,0.498733515,0.493494943,0.502059143,0.508089974,0.493494943,0.500009912
0.497814959,0.479980471,0.500991766,0.517889414,0.50181152,0.500991766,0.499752992
0.505565801,0.511404505,0.487762611,0.488601357,0.497015318,0.487762611,0.484955142
0.497834086,0.500151148,0.470244707,0.503120073,0.514682339,0.470244707,0.482972839
0.491533281,0.498889427,0.496693783,0.486915063,0.497099514,0.496693783,0.504986373
0.50126385,0.497403528,0.488431483,0.50802177,0.503951022,0.488431483,0.485776697
0.498151224,0.486115547,0.499767752,0.506293459,0.477926808,0.499767752,0.501634933
0.506852593,0.509051303,0.493948211,0.481517746,0.50649367,0.493948211,0.484965653
0.498859943,0.507162003,0.481239449,0.478399139,0.506444986,0.481239449,0.488011671
0.50483427,0.512382809,0.495059311,0.481795466,0.508432693,0.495059311,0.491026261
0.512885863,0.514495142,0.491039385,0.493596555,0.501974469,0.491039385,0.482817997
0.504348733,0.504786726,0.494735257,0.493698533,0.499246367,0.494735257,0.495524247
0.502212231,0.489542973,0.507436423,0.496695375,0.502237071,0.507436423,0.496364279
0.513376251,0.509715972,0.512475193,0.507998461,0.50150328,0.512475193,0.495247473
0.493312772,0.511476644,0.518332699,0.492747376,0.487249859,0.518332699,0.516337103
0.497379323,0.51378011,0.507478529,0.496539937,0.505366104,0.507478529,0.508930872
0.500919769,0.490593402,0.498393238,0.498706671,0.498688927,0.498393238,0.495906166
0.503147444,0.486341207,0.509749751,0.52006271,0.5005865,0.509749751,0.506003255
0.507017507,0.499244859,0.489266404,0.496770418,0.494124295,0.489266404,0.486340007
0.503617548,0.487715598,0.500925057,0.503152476,0.493891562,0.500925057,0.493469065
0.508547147,0.488204326,0.49910289,0.492186958,0.496564869,0.49910289,0.497495319
0.502624733,0.504076307,0.490894985,0.49544281,0.506099487,0.490894985,0.498895557
0.491779464,0.511736352,0.492701361,0.493654797,0.521162313,0.492701361,0.501954351
0.511526048,0.504344194,0.503814037,0.506773015,0.495779743,0.503814037,0.492021385
0.515208193,0.506540837,0.498202823,0.5046243,0.493566794,0.498202823,0.483070091
0.505756008,0.496280691,0.494977435,0.500979564,0.496184424,0.494977435,0.492099843
0.50560647,0.500071894,0.489739493,0.510151505,0.4931146,0.489739493,0.487645079
0.514032767,0.483900925,0.504153311,0.486560504,0.483653285,0.504153311,0.494995619
0.500855467,0.493133932,0.495330113,0.489582267,0.511401441,0.495330113,0.492442857
0.515137969,0.498708168,0.492967024,0.505010514,0.504311265,0.492967024,0.485148436
0.495938408,0.506394077,0.504297388,0.496830845,0.493543183,0.504297388,0.50455937
0.486582216,0.501099084,0.494550637,0.513508668,0.507474561,0.494550637,0.506417912
0.496480191,0.492088614,0.495906113,0.491052588,0.502603539,0.495906113,0.501687573
0.501352968,0.500405928,0.492876425,0.503364376,0.498397033,0.492876425,0.489989688
0.483252512,0.505044405,0.505118192,0.480655082,0.497906033,0.505118192,0.517565365
0.484288984,0.508673168,0.493932113,0.506221541,0.496263551,0.493932113,0.508511587
0.51246093,0.497485803,0.500678362,0.498868601,0.498978867,0.500678362,0.490556543
0.491513499,0.514509267,0.504185797,0.485801975,0.489928267,0.504185797,0.507334977
0.50521614,0.493080306,0.47740019,0.50625444,0.523235935,0.47740019,0.482088212
0.517241584,0.501255465,0.514371522,0.510837767,0.505084631,0.514371522,0.497627911
0.499436026,0.495079941,0.504288322,0.495185356,0.502814215,0.504288322,0.498424599
0.507369092,0.479858466,0.501612957,0.502300363,0.473040066,0.501612957,0.499313929
0.494283737,0.512912674,0.507022378,0.492623034,0.504883326,0.507022378,0.506530271
0.489885423,0.498750096,0.485247832,0.47947279,0.493130593,0.485247832,0.502838257
0.507544413,0.504445961,0.489733899,0.502924349,0.494234767,0.489733899,0.490239078
0.503496841,0.494000082,0.497181559,0.495984544,0.514042014,0.497181559,0.497711171
0.500715145,0.490180322,0.509270347,0.519654424,0.494053948,0.509270347,0.505102384
0.513597711,0.492415556,0.503569007,0.507104218,0.528173319,0.503569007,0.490294659
0.491257234,0.498666928,0.492655143,0.506924576,0.509684255,0.492655143,0.503484626
0.491142349,0.504890847,0.491150227,0.496210659,0.499131277,0.491150227,0.499050041
0.500825658,0.495294439,0.493873298,0.478605371,0.507534813,0.493873298,0.500860225
0.49906702,0.503209411,0.500661305,0.492139248,0.50213409,0.500661305,0.499200273
0.495124271,0.510821155,0.50694273,0.502262284,0.499065208,0.50694273,0.503438847
0.502489603,0.496835341,0.514918811,0.505917985,0.486660936,0.514918811,0.505872951
0.498312708,0.508614632,0.503799651,0.501337999,0.497600515,0.503799651,0.504728211
0.499250442,0.500096325,0.512874782,0.494161119,0.496703308,0.512874782,0.511670763
0.481100807,0.495083901,0.501331941,0.485615007,0.51367726,0.501331941,0.511000226
0.509157505,0.496120175,0.521584384,0.49806751,0.493185051,0.521584384,0.502516947
