initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.495490686,0.489120291,0.487611457,0.51616097,0.501497182,0.528290242,0.476961439
0.469981348,0.494494495,0.499633324,0.514415817,0.497463924,0.535537769,0.492909878
0.492063916,0.492994951,0.487521964,0.511875637,0.494395777,0.525615804,0.476306897
0.49078027,0.493622859,0.483828582,0.515363464,0.497068088,0.519733202,0.47233271
0.499398419,0.491468873,0.48769222,0.515304348,0.495500629,0.529531542,0.474175283
0.488454718,0.497644607,0.486297142,0.517102153,0.499496888,0.530120509,0.484582581
0.491701117,0.496050591,0.49269088,0.517479984,0.494881299,0.528589375,0.472949583
0.485397549,0.499836181,0.494076374,0.517475056,0.496128605,0.535578927,0.480555205
0.491411581,0.500194864,0.493634507,0.517811943,0.492328747,0.535974109,0.479417795
0.494141017,0.487601662,0.495761814,0.503339708,0.491121628,0.543924395,0.47565063
0.492502599,0.496728539,0.493333794,0.513212934,0.501376601,0.539531345,0.477861107
0.490236284,0.499474194,0.496685735,0.517033426,0.489379953,0.533823621,0.483842984
0.48217802,0.482807564,0.481928981,0.514755531,0.492581518,0.530257921,0.480127451
0.496956986,0.49047853,0.499711694,0.508729307,0.496610802,0.542906245,0.48096804
0.481549596,0.503013284,0.499563211,0.507680311,0.494222551,0.542222508,0.49169129
0.479698074,0.506142436,0.513817285,0.512165583,0.49145864,0.542934785,0.491432186
0.480393729,0.497170213,0.489128831,0.512702974,0.494753436,0.52510642,0.475073436
0.489566937,0.490030341,0.493915077,0.510407324,0.497182171,0.527862443,0.478902
0.487157492,0.498518785,0.495251041,0.514482233,0.489154803,0.530220965,0.485481412
0.487950011,0.49642838,0.492970574,0.513825096,0.491787046,0.536335704,0.484983632
0.474191767,0.490862159,0.484278998,0.512710131,0.493881818,0.520864998,0.484447725
0.483456077,0.489600954,0.510614446,0.5143611,0.492184585,0.548347137,0.495331856
0.490286677,0.488218378,0.504153741,0.505837614,0.495928778,0.538208307,0.477745205
0.49188588,0.47720911,0.47747137,0.512548968,0.491575441,0.521023339,0.468669508
0.482532997,0.496651603,0.504869016,0.511418933,0.488946895,0.543518608,0.4896064
0.478554793,0.481120793,0.482312601,0.514047021,0.490899838,0.516903421,0.477273088
0.494030806,0.478602064,0.489736836,0.510613223,0.489551854,0.533496717,0.480573765
0.489288072,0.488491455,0.500350878,0.517663728,0.497928995,0.538140413,0.487815683
0.491565433,0.492551647,0.48856862,0.514040145,0.488074196,0.537256716,0.480537183
0.488805361,0.49144389,0.492119187,0.515370832,0.49102041,0.535442956,0.484362156
0.502061946,0.495655281,0.50448676,0.508695435,0.493438448,0.549075191,0.474040762
0.493541633,0.503351998,0.50801598,0.512067134,0.492396868,0.546187643,0.476151423
0.496980636,0.485164624,0.483908163,0.51822706,0.493181694,0.521930055,0.465878668
0.481690714,0.486979987,0.504072716,0.515461189,0.493184665,0.54123634,0.488722963
0.48757334,0.486732909,0.506884891,0.508963342,0.491208645,0.548565749,0.484369389
0.482997283,0.494237874,0.507721399,0.515291756,0.494005177,0.543971685,0.485181958
0.501891408,0.508753659,0.49180654,0.515834903,0.486626857,0.54162496,0.471644345
0.483660252,0.501457016,0.49080504,0.513605795,0.497773949,0.530236903,0.486639749
0.496042434,0.503567569,0.503009128,0.516102572,0.492841828,0.543440858,0.481042334
0.489648612,0.488438249,0.488771187,0.51552037,0.494157259,0.52807081,0.477975284
0.492429323,0.49681477,0.48461944,0.512881976,0.494001943,0.527406908,0.473459304
0.483431153,0.490014122,0.492282202,0.509699096,0.493756665,0.529054643,0.480124556
0.480285415,0.491964048,0.492335933,0.503387007,0.491473946,0.534110681,0.490288205
0.495575223,0.480326587,0.493166969,0.507273218,0.49070563,0.536816386,0.474329592
0.490886711,0.482771433,0.490858502,0.512731727,0.487219736,0.532577758,0.480325696
0.48910574,0.48980249,0.47687564,0.508735118,0.497122192,0.515646968,0.477563871
0.493355616,0.496282901,0.496629822,0.508233878,0.490577259,0.541547081,0.47745845
0.480350647,0.492548635,0.490352117,0.511062517,0.491024844,0.535760954,0.489509397
0.48856566,0.494626417,0.498828344,0.516576416,0.493309896,0.53409043,0.482818933
0.478211533,0.497361622,0.501468717,0.514418235,0.496813644,0.538049888,0.487359099
0.490837348,0.507731791,0.491821224,0.50631805,0.491954058,0.531702271,0.472712129
0.491163138,0.49888584,0.48818247,0.514732091,0.499141402,0.528970181,0.478201876
0.500392538,0.481734821,0.49413926,0.515074935,0.499429501,0.535311318,0.477289094
0.491942005,0.49744423,0.499715453,0.511774794,0.49356995,0.541298582,0.478872615
0.47918085,0.48726246,0.492982415,0.512757617,0.490480986,0.53175918,0.48532771
0.485581395,0.498417565,0.493560156,0.514048963,0.489942462,0.538350447,0.482498788
0.487232559,0.475484618,0.484862708,0.512750455,0.491333001,0.526317106,0.477413906
0.487427157,0.494826055,0.493632225,0.510062222,0.499497444,0.531861619,0.482028277
0.476377185,0.488945448,0.494014047,0.510492598,0.49579238,0.530514121,0.489415577
0.483556418,0.506604575,0.492579969,0.51232483,0.495878201,0.531733068,0.47974659
0.48570553,0.495569247,0.500193471,0.511380442,0.486723711,0.534406894,0.492815998
0.496823043,0.487992348,0.487379807,0.514209891,0.491775358,0.528026082,0.477275095
0.503573026,0.502339924,0.500184061,0.520529958,0.49270901,0.528985289,0.470100375
0.494779455,0.499634199,0.481018209,0.516377555,0.492416686,0.520669705,0.465825083
0.485684127,0.504340552,0.48450484,0.518387699,0.490365374,0.525086677,0.480530456
0.492571518,0.492426252,0.497266702,0.513451327,0.499277621,0.530888255,0.482506546
0.488740842,0.505725313,0.498272749,0.510123794,0.497556614,0.543573639,0.479246477
0.480055673,0.491858236,0.500998298,0.513129844,0.490559932,0.539723355,0.486867139
0.488262533,0.496738309,0.495868165,0.511316517,0.48819869,0.535289994,0.479630206
0.493958983,0.497394042,0.498441064,0.507751401,0.488000195,0.540395459,0.476145488
0.472230924,0.503101328,0.508621328,0.509744688,0.486574654,0.539361449,0.498677897
0.479376723,0.499154619,0.498011511,0.511844012,0.490367915,0.535945449,0.484791549
0.48593612,0.498581274,0.507586961,0.511023431,0.493005227,0.545569174,0.483946288
0.492299996,0.501162345,0.49261632,0.517191145,0.496801912,0.531153069,0.475653953
0.493919463,0.488525214,0.504117821,0.517275407,0.491924729,0.546306612,0.481125673
0.488493673,0.493411524,0.507090237,0.508446085,0.493021649,0.552264045,0.490630581
0.484598334,0.482843362,0.499798669,0.512182229,0.49207086,0.53619167,0.482353834
0.491090528,0.490123243,0.499551727,0.511752556,0.48933947,0.546656023,0.480682842
0.500516707,0.500328857,0.498752411,0.508961518,0.501387756,0.537514848,0.47493518
0.484910849,0.493724205,0.503986024,0.51275638,0.498288614,0.543148838,0.488763466
0.493177429,0.494802047,0.502348194,0.51475586,0.49462213,0.538381886,0.482457179
0.490004343,0.507147225,0.494458246,0.514399917,0.499601525,0.535221463,0.482697871
0.501312466,0.478743734,0.485926811,0.51466608,0.49955573,0.524885103,0.470122885
0.499104836,0.490468405,0.496912939,0.511877399,0.494324229,0.533147577,0.472805543
0.491320455,0.499043592,0.499085648,0.517945378,0.499302811,0.534982915,0.476940012
0.492063629,0.494971462,0.498157759,0.512558183,0.491822174,0.53819549,0.479392737
0.474153018,0.498937118,0.486650267,0.508851394,0.4921501,0.524015302,0.484930861
0.48789345,0.496846834,0.517193319,0.508534534,0.492923947,0.55157792,0.483812805
0.490986498,0.498112367,0.494364618,0.516472616,0.48703138,0.526029221,0.481686351
0.49548307,0.492759907,0.499421311,0.518699893,0.500446739,0.54551481,0.475578206
0.475384197,0.491320498,0.495382071,0.516560628,0.492261041,0.5358337,0.489393964
0.490638303,0.495193546,0.498448575,0.513557277,0.494530962,0.543546928,0.482290372
0.486946192,0.495913376,0.484585365,0.513269489,0.485857157,0.523006679,0.480577657
0.487365902,0.49941533,0.49549364,0.511006323,0.494326074,0.529337314,0.482303888
0.482707247,0.507744973,0.49129929,0.516533849,0.49405059,0.526791756,0.488296995
0.486421837,0.505295246,0.489000422,0.516613986,0.494366914,0.522999694,0.47085669
0.48396581,0.486748796,0.501706581,0.509452538,0.492052438,0.535306112,0.480767967
0.495312149,0.48356749,0.49900707,0.515558094,0.493387739,0.542035255,0.47906272
0.484590469,0.497929441,0.490761244,0.516048369,0.493261817,0.528616114,0.477854933
0.478041251,0.511434989,0.487819808,0.513344729,0.491144245,0.519340238,0.481102037
0.488869846,0.502543027,0.490805418,0.511849297,0.494656631,0.531384265,0.477021692
0.4786315,0.485101109,0.499060341,0.505593963,0.489438503,0.542543458,0.481090567
0.489052592,0.497513608,0.503403852,0.513523317,0.490330801,0.536444021,0.481771908
0.491974748,0.492501258,0.487517332,0.514723884,0.494562304,0.523155826,0.468406438
0.482341048,0.493420153,0.49969796,0.514222804,0.490636122,0.537417827,0.487853732
0.491416371,0.496684986,0.501654016,0.508184034,0.497779818,0.541955419,0.488789292
0.485602679,0.488604336,0.502642769,0.505060533,0.486148754,0.539124107,0.488294136
0.482080158,0.481328124,0.495866889,0.51532825,0.495663924,0.530551786,0.479823797
0.494978007,0.490645806,0.486207147,0.515974401,0.493656484,0.527400836,0.478869091
0.493161237,0.481718408,0.489418612,0.510443622,0.49647744,0.532630075,0.475226722
0.485925971,0.505292538,0.480016895,0.509393478,0.491324661,0.519800761,0.467395225
0.508850558,0.488793434,0.49268027,0.515052631,0.493122814,0.538826314,0.466158314
0.478255351,0.483415892,0.477900541,0.51629048,0.498896609,0.516695809,0.479845448
0.489472529,0.493743816,0.509868842,0.508483263,0.488550932,0.54828638,0.485474319
0.491464979,0.497376537,0.491141667,0.514462387,0.498623556,0.529580866,0.472090597
0.479069026,0.505770476,0.49163688,0.511381185,0.498671523,0.526710877,0.48211286
0.482501734,0.505233219,0.497702723,0.508605612,0.484223525,0.537961583,0.480094226
0.4641379,0.519658134,0.51358374,0.508613578,0.494303913,0.551775155,0.502900327
0.490743276,0.499400749,0.497155469,0.517353691,0.496773099,0.536892084,0.472854663
0.493342086,0.493545539,0.485266315,0.511707404,0.497708622,0.517267601,0.473846321
0.488166595,0.495335906,0.49905329,0.516908688,0.502595807,0.538506287,0.480397356
0.484641806,0.500368779,0.502259689,0.509608837,0.4891905,0.535017329,0.491594214
0.468637314,0.487190897,0.505722517,0.516209037,0.492541782,0.54130693,0.503940837
0.491301325,0.488445861,0.50233765,0.513358271,0.494809972,0.543859444,0.484561667
0.478785398,0.487007642,0.490529663,0.515269509,0.492845557,0.529167059,0.482262132
0.496021085,0.487199712,0.495277648,0.512500815,0.496116803,0.535008447,0.478364136
0.486600763,0.496471632,0.497882173,0.514642225,0.493431774,0.530745418,0.484541246
0.486565278,0.493431917,0.497118208,0.513976569,0.499802813,0.532259056,0.48273836
0.486119184,0.49885931,0.481576876,0.510746109,0.48388064,0.533109499,0.472870075
0.488723322,0.492704534,0.501129553,0.508263062,0.488338463,0.541159941,0.485325429
0.489477893,0.480764388,0.478906276,0.519599335,0.495880808,0.520278625,0.475633293
0.474919335,0.498777089,0.499495411,0.514050064,0.492479851,0.544256128,0.492206397
0.478576866,0.500609365,0.493127043,0.50709281,0.489424981,0.535173976,0.497343731
0.484047259,0.490674415,0.501382208,0.50825217,0.49887442,0.540510502,0.48539096
0.482036246,0.48195693,0.486517515,0.5103763,0.491483462,0.529868037,0.485539636
0.48394605,0.486255246,0.486471101,0.512668754,0.49832077,0.526520712,0.482384056
0.490812131,0.500666667,0.510378439,0.511591286,0.487450699,0.542976343,0.483805322
0.485555257,0.493453399,0.496685013,0.516192946,0.48963264,0.536608709,0.478254478
0.473944208,0.494191263,0.493131968,0.505130933,0.492014247,0.53080368,0.487410531
0.489132899,0.504961409,0.496886792,0.51491477,0.492438004,0.526355653,0.483998198
0.482221344,0.490532396,0.491783109,0.506440758,0.49405124,0.536705978,0.487650723
0.483857667,0.49454794,0.500794451,0.51167055,0.493017658,0.544230736,0.486549401
0.475897961,0.498943088,0.48600486,0.5105967,0.501543346,0.523054945,0.486287821
0.486141466,0.493540129,0.49614203,0.512581871,0.496365044,0.534842758,0.480392478
0.50379076,0.486265197,0.496138606,0.514731719,0.489899632,0.527726983,0.472460344
0.485891162,0.499643823,0.493174732,0.510865244,0.490683583,0.535871158,0.482119213
0.492212162,0.491230212,0.491964426,0.511162024,0.495719163,0.532220405,0.478304431
0.477867092,0.496427833,0.4958689,0.516102669,0.487052967,0.538550056,0.484962339
0.484742655,0.485931383,0.50091116,0.51264928,0.494512633,0.527800389,0.481944952
0.484624791,0.487878935,0.482575842,0.514011956,0.494848744,0.519967083,0.481563371
0.494409337,0.495970044,0.497686204,0.516297353,0.487282989,0.537332574,0.476561716
0.473998989,0.496763791,0.495876507,0.514871334,0.492289558,0.535527059,0.489186918
0.488794673,0.483999288,0.502094548,0.510219096,0.494995241,0.539643464,0.483247976
0.498300104,0.49223193,0.481209609,0.514336536,0.496192355,0.529311276,0.467819769
0.493818603,0.497474859,0.490896974,0.51545499,0.489300267,0.53535888,0.47823807
0.486960759,0.50489953,0.491225035,0.514572919,0.496616473,0.528769673,0.478777927
0.490860683,0.496724684,0.502001544,0.512319577,0.49274584,0.541641187,0.484561886
0.486825133,0.486264521,0.489794239,0.513003371,0.492471651,0.528229389,0.475367143
0.482476575,0.499877822,0.504736324,0.510221483,0.49482356,0.547908806,0.491563955
0.485401041,0.499999425,0.494084153,0.510554074,0.495627887,0.530351858,0.477192812
0.485755437,0.499833851,0.491133808,0.519207841,0.492489933,0.534059998,0.482124649
0.479174847,0.494059062,0.482407643,0.509102819,0.485252393,0.525303611,0.479159588
0.495586942,0.482994762,0.502877828,0.511132394,0.492595097,0.537695889,0.476833785
0.484699383,0.5000014,0.49753516,0.515311311,0.488453245,0.53438402,0.483751104
0.501462297,0.492149514,0.501655197,0.516268207,0.498117224,0.53759047,0.476067406
0.491519603,0.492277147,0.499810042,0.512486198,0.493237974,0.536505064,0.47603312
0.492519083,0.493669006,0.493038744,0.519130474,0.485438189,0.529941678,0.473190661
0.498676882,0.47645243,0.500730411,0.515600031,0.495413934,0.535272087,0.474464121
0.487780893,0.497649623,0.494826744,0.515212578,0.495081494,0.533810741,0.479631869
0.49793402,0.491580579,0.496777971,0.512099834,0.490679646,0.534048664,0.478895508
0.488507737,0.488337675,0.49817439,0.510905847,0.49303004,0.535639939,0.471963864
0.482993504,0.491613357,0.493149203,0.516211908,0.496494885,0.538220031,0.480918182
0.50577573,0.479107643,0.500494276,0.514329107,0.498053773,0.543907759,0.47173757
0.483494233,0.496181532,0.501659695,0.51077243,0.495671287,0.531675363,0.481612052
0.488794253,0.497985569,0.491195617,0.511288818,0.492368831,0.527102007,0.477792425
0.475334558,0.49465856,0.492214831,0.510245504,0.49642061,0.532536111,0.493918009
0.479933114,0.496561209,0.493114709,0.514928038,0.495786097,0.530281912,0.488849392
0.473651963,0.501904959,0.489305016,0.510359327,0.490811502,0.524905726,0.489800633
0.488490569,0.488629876,0.490381933,0.507138627,0.491466136,0.525668765,0.469842908
0.480484165,0.492240952,0.496147026,0.508083367,0.503008871,0.532599144,0.486747041
0.491067462,0.481777279,0.498015463,0.514216383,0.489216542,0.53810124,0.479275629
0.483583151,0.495930284,0.501954711,0.512170508,0.498137919,0.544884759,0.48644653
0.489907251,0.48527835,0.496813464,0.513938151,0.491723411,0.533986413,0.482269357
0.478614768,0.484893928,0.487649362,0.512638256,0.49304886,0.530235557,0.492827626
0.488328275,0.490582777,0.49778861,0.51334323,0.490586627,0.544150171,0.480654732
0.489672204,0.482626948,0.49498578,0.515504881,0.490972665,0.537152864,0.483411297
0.495964662,0.498652363,0.495030446,0.515804883,0.50024869,0.528479043,0.475111919
0.485457251,0.48892295,0.483457372,0.515448073,0.498140292,0.530825215,0.474781264
0.492997763,0.500274702,0.496697004,0.508174306,0.490443425,0.537001633,0.47824754
0.494043306,0.496322678,0.5053934,0.512506003,0.492495161,0.541233551,0.478717361
0.493401636,0.482676889,0.496156962,0.511017554,0.498474781,0.532595722,0.471812416
0.486970643,0.492193996,0.484207677,0.5136586,0.498627682,0.525251791,0.470679815
0.500017368,0.505357789,0.505612549,0.518503496,0.494595884,0.544813989,0.479801509
0.485745719,0.492505981,0.505581713,0.513295061,0.495258122,0.53201993,0.481876707
0.485618587,0.495934327,0.487762512,0.5149173,0.488397676,0.525153776,0.473476848
0.500043981,0.492956954,0.493375386,0.521855326,0.490937706,0.52041207,0.472015539
0.488543346,0.494975172,0.481692283,0.509799096,0.488196944,0.524677153,0.473526689
0.477340287,0.493460464,0.495941138,0.513483808,0.493406653,0.536339109,0.484377596
0.494044873,0.504123979,0.496243114,0.511024451,0.502559081,0.535093457,0.476044513
0.491916758,0.480955832,0.498484108,0.51518144,0.498249695,0.538551198,0.480991117
0.489613008,0.497620549,0.48921752,0.507514932,0.488871745,0.522480827,0.472896101
0.492386835,0.486101409,0.499635953,0.513719535,0.490007105,0.540820297,0.483501186
0.499487093,0.487591595,0.496315097,0.515892998,0.496748127,0.540668215,0.467413052
0.494595025,0.485131019,0.503742589,0.514778458,0.499292046,0.543935207,0.48101168
0.504788188,0.499608431,0.515157878,0.515821267,0.488571203,0.556404814,0.484207909
0.475913802,0.499758011,0.495761786,0.51441711,0.487988175,0.543373518,0.492815817
0.48906538,0.486449387,0.493210469,0.510367933,0.493311285,0.538422672,0.480742544
0.485282785,0.494505707,0.500638004,0.514685962,0.494586899,0.545553006,0.487383692
0.485396144,0.486499273,0.508390736,0.51832956,0.493443024,0.546897192,0.488131969
0.476268767,0.494731956,0.500131995,0.513120056,0.495871385,0.540060033,0.489241211
0.48220536,0.495400356,0.491044992,0.506440248,0.496977111,0.528420479,0.48163537
0.487292244,0.481181611,0.488544874,0.513654059,0.489128896,0.533798478,0.476637365
0.461923896,0.48299307,0.487997268,0.505957794,0.498504217,0.525145198,0.49557433
0.476535015,0.496162417,0.493383633,0.519683735,0.491602801,0.534568306,0.491095959
0.483200076,0.489592644,0.503229367,0.511985701,0.493802045,0.54271567,0.487273839
0.480817306,0.49194988,0.503219225,0.509200792,0.494207349,0.541590479,0.491497336
0.484302039,0.498351966,0.498927832,0.516253561,0.485613674,0.540883024,0.489813884
0.481901548,0.496123002,0.487877147,0.512584073,0.487250197,0.527174182,0.477875094
0.486920792,0.493095904,0.499857354,0.509820018,0.496642305,0.534599536,0.48668816
0.497460387,0.486881628,0.473212325,0.512789496,0.498723891,0.513663985,0.458106716
0.495372435,0.491916082,0.494926231,0.50744388,0.495054917,0.536297331,0.482195254
0.48481232,0.500013871,0.494626106,0.515777008,0.497850141,0.524749779,0.475299245
0.476077267,0.506953391,0.497864044,0.511910492,0.490274889,0.537490931,0.490375742
0.480091988,0.499131805,0.491108363,0.519042948,0.49067601,0.529239285,0.480654787
0.49930599,0.485247139,0.470662419,0.519176811,0.499065057,0.509675079,0.460555355
0.473338974,0.49513243,0.493015817,0.507640421,0.495658555,0.530216351,0.488281142
0.503137897,0.491644952,0.488810247,0.513867029,0.493537623,0.525971739,0.470074902
0.490920382,0.493610875,0.48721485,0.516840871,0.496464904,0.534768453,0.479286802
0.474953099,0.500052429,0.482357291,0.509455689,0.488496442,0.523471133,0.484171575
0.466366046,0.492951659,0.491536293,0.508781003,0.493529501,0.530395038,0.495988581
0.483295561,0.491031962,0.488196471,0.515261335,0.497388591,0.530809492,0.484466482
0.485611219,0.478773021,0.497084298,0.517653464,0.490474334,0.535770404,0.480651975
0.492533482,0.502382738,0.481126176,0.518387755,0.499724501,0.516493412,0.469065211
0.481721019,0.499715927,0.47385137,0.506274157,0.493483725,0.513959316,0.46917017
0.478408812,0.494941621,0.490670665,0.51099328,0.494688979,0.53767271,0.485410186
0.489444309,0.495359139,0.483924489,0.516845358,0.495040486,0.526264013,0.484878836
0.484310279,0.486747651,0.498880529,0.518750543,0.498893673,0.530150653,0.48262956
0.489906789,0.500605687,0.491320276,0.509218261,0.498042471,0.525132215,0.477964378
0.488211998,0.495171397,0.479373186,0.512256112,0.500347874,0.523182431,0.474248458
0.484878785,0.503692349,0.492021103,0.514601002,0.490137272,0.52600812,0.476912358
0.493013688,0.508503262,0.492535201,0.507789327,0.499749018,0.53448908,0.474373292
0.491755427,0.502973573,0.490380423,0.516574726,0.493236918,0.529780144,0.481949163
0.485549244,0.49477556,0.498059053,0.514896237,0.493722981,0.541486353,0.483418779
0.495206276,0.500748557,0.505526355,0.514880299,0.497034061,0.552257143,0.479481578
0.486515688,0.503699804,0.508343903,0.514947243,0.496462073,0.544963756,0.489749961
0.489246556,0.505157947,0.50400875,0.509401509,0.495154315,0.53536922,0.48333093
0.487580443,0.489562815,0.495873764,0.51452883,0.495303171,0.533870029,0.475804523
0.491016595,0.48533174,0.506041845,0.514440176,0.492205517,0.541866453,0.484225315
0.4938061,0.484427661,0.484180737,0.516354752,0.494225334,0.524721339,0.46873729
0.487988473,0.486576218,0.497678159,0.510979591,0.49639679,0.543647501,0.481685142
0.489987702,0.486642637,0.494567762,0.509691445,0.492580687,0.535015492,0.47792707
0.486581329,0.49721769,0.489942374,0.514529327,0.501164485,0.529386894,0.48026814
0.480453797,0.50054516,0.490141375,0.515722249,0.498832546,0.532393482,0.483674334
0.493710601,0.499883402,0.500064948,0.509389876,0.494466188,0.532666353,0.479082962
0.499587741,0.498430702,0.494447685,0.513707712,0.495645435,0.534152535,0.474745466
0.494557845,0.487991185,0.489786611,0.511265294,0.496271462,0.526834669,0.475894322
0.489418077,0.494701824,0.489991799,0.513285857,0.491856869,0.528312084,0.474810619
0.497874071,0.481109097,0.502994973,0.508578675,0.49059091,0.545106481,0.479572006
0.487225329,0.487543575,0.4887551,0.505458333,0.490667185,0.534274796,0.477142393
0.498906385,0.488511182,0.489193671,0.51241451,0.486225445,0.536010281,0.473720111
0.48672653,0.500875982,0.496894085,0.509785965,0.497544243,0.53899407,0.48349866
0.480811465,0.495378901,0.49028583,0.511556024,0.486249585,0.52853944,0.478068804
0.484949442,0.492481184,0.491758145,0.51542274,0.498051102,0.52987887,0.483986839
0.484258167,0.49480736,0.48966346,0.512806033,0.492619596,0.519991792,0.476491525
0.476290907,0.498428003,0.499558161,0.509308342,0.49418849,0.538745407,0.495735168
0.479282024,0.499045735,0.491353436,0.512962192,0.489517996,0.532662541,0.486497334
0.495175077,0.48431095,0.497118189,0.511313635,0.494402279,0.537334575,0.479348962
0.478477866,0.503152134,0.497372476,0.505765181,0.489575172,0.536302086,0.486078931
0.494424473,0.49182561,0.47722505,0.512465075,0.49575348,0.52112152,0.475143253
0.49790207,0.494920634,0.504564298,0.510756771,0.497237813,0.543837738,0.478087954
0.487874499,0.487569134,0.497009761,0.50718632,0.487857941,0.53356045,0.487222313
0.496302181,0.479326188,0.498132515,0.513027421,0.493531485,0.534003704,0.481181291
0.485901603,0.504933136,0.497569828,0.507991972,0.489289703,0.540396967,0.487198897
0.480196009,0.492979706,0.483674629,0.510453699,0.49105316,0.529047448,0.483008541
0.492386717,0.502443866,0.488100327,0.512115357,0.497327404,0.527456017,0.475712866
0.493949182,0.497328021,0.493316844,0.515400681,0.499004471,0.533274177,0.478336305
0.48731521,0.48829122,0.505551126,0.510414626,0.497670191,0.543791463,0.484217635
0.494281097,0.488180041,0.497945484,0.511693591,0.501054997,0.540493709,0.480175673
0.482229676,0.488905701,0.490489635,0.522035284,0.492012558,0.521981059,0.479394563
0.480356235,0.501187271,0.489859002,0.510922844,0.495668698,0.528155451,0.485324534
0.482308784,0.500551061,0.491070377,0.513006606,0.493324198,0.532636007,0.486166753
0.484788162,0.493082684,0.494582473,0.514017968,0.50098222,0.527882915,0.478209552
0.483761415,0.497123097,0.49933269,0.509063288,0.497960905,0.540368055,0.485814539
0.491074026,0.493728223,0.508327934,0.51165241,0.4962713,0.544734839,0.483417727
0.484273126,0.501647386,0.50162448,0.506010673,0.489087474,0.536160513,0.485460828
0.487585919,0.488102997,0.507563044,0.513361581,0.493136896,0.545446349,0.487145409
0.472966782,0.491036828,0.497347669,0.508738118,0.504304687,0.538379929,0.489801704
0.499367963,0.48818216,0.51115376,0.516243179,0.49637049,0.547599168,0.48032546
0.490447858,0.485966539,0.505516761,0.51747176,0.491787093,0.543652211,0.489620119
0.489588751,0.495952511,0.501223112,0.518008365,0.497998483,0.543960626,0.482941926
0.473171835,0.48729913,0.505577329,0.508627693,0.49302868,0.541190668,0.486268176
0.483320517,0.484701211,0.486228437,0.510012166,0.488480589,0.523112544,0.478327648
0.474197754,0.491201012,0.497647449,0.517435441,0.488649934,0.540469505,0.498764985
0.491368537,0.490057981,0.488495238,0.517532228,0.491201875,0.536869168,0.478355788
0.488274921,0.501927633,0.487321868,0.516067409,0.494110261,0.523770591,0.473281208
0.488251487,0.485208262,0.507866009,0.510280595,0.493605103,0.543373609,0.485303849
0.481624102,0.497735619,0.496140484,0.512708911,0.49903548,0.536310137,0.485763072
0.476367849,0.496307406,0.505141501,0.512868265,0.496249839,0.543607163,0.49367917
0.488908364,0.500813757,0.494305204,0.51145414,0.493901166,0.533087024,0.474020071
0.47682091,0.491186826,0.500509427,0.514501744,0.488572443,0.540864237,0.494253244
0.473404575,0.501246125,0.478102238,0.509243011,0.494227747,0.517676045,0.485112522
0.486717095,0.495350381,0.499439055,0.513864943,0.49331468,0.542716282,0.483672073
0.492237276,0.479059399,0.494738235,0.51255968,0.492773913,0.540589833,0.477297342
0.482094561,0.478903258,0.496099482,0.51746482,0.484864951,0.536715528,0.482065434
0.489432473,0.490394445,0.511605753,0.515869095,0.495260957,0.542794604,0.485948726
0.492983479,0.504011402,0.489001813,0.512209145,0.498172178,0.524788836,0.475835173
0.480890945,0.506942284,0.502859475,0.511199408,0.491569282,0.541926261,0.494417762
0.478558999,0.48999144,0.488917755,0.520639177,0.493602405,0.533392806,0.485812304
0.485001819,0.489009635,0.5025724,0.508329042,0.487175941,0.535983245,0.479476372
0.489292502,0.495407432,0.494303429,0.511975206,0.49657901,0.530758746,0.482189028
0.490336381,0.507050179,0.503685456,0.524049472,0.496151243,0.54311587,0.487169195
0.492131875,0.493720751,0.488701655,0.514875105,0.494721763,0.527891376,0.47586098
0.484855661,0.487401718,0.498936986,0.522753302,0.495412493,0.53209472,0.488137242
0.491703739,0.491316885,0.501676709,0.514767019,0.495474232,0.541633315,0.48550358
0.488691518,0.489963602,0.50020098,0.504460667,0.483833005,0.539458588,0.48000257
0.491322994,0.487629642,0.506212759,0.516507746,0.498228024,0.545236578,0.488030273
0.485734315,0.518351408,0.49152896,0.51078377,0.490894956,0.531084162,0.481276322
0.488062615,0.497874229,0.482221207,0.520164292,0.490347434,0.520844688,0.465727288
0.482627341,0.495138808,0.496295464,0.506418298,0.49442931,0.541876065,0.484438783
0.486683517,0.504874072,0.487213341,0.516952094,0.492972502,0.527644169,0.481488172
0.47462846,0.505610261,0.485159237,0.514197008,0.491191907,0.522548065,0.480733794
0.485808155,0.506637886,0.48881842,0.51495936,0.486218147,0.527877001,0.482079691
0.486621597,0.5054553,0.481873814,0.510130097,0.490523779,0.521147883,0.476074471
0.477483503,0.486333497,0.492370354,0.514556972,0.493377585,0.535483802,0.485659516
0.480615204,0.483358254,0.49528576,0.50897015,0.497952341,0.530249584,0.480242409
0.497261834,0.490360968,0.480561174,0.516909208,0.493089167,0.512147567,0.468775286
0.502569553,0.487373504,0.502707193,0.509530188,0.495071583,0.54078182,0.476769914
0.491044765,0.488266775,0.505373427,0.506205293,0.486669736,0.549229398,0.485362056
0.490346695,0.501545537,0.493559154,0.51842763,0.489548439,0.534818211,0.480082053
0.487172906,0.505289519,0.501805894,0.513799582,0.490809396,0.541921828,0.487690398
0.487803923,0.492816434,0.499875915,0.51503948,0.490868615,0.540225997,0.487360115
0.491432447,0.493160788,0.507429268,0.512814772,0.483828769,0.546384174,0.489046808
